f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,label,source_type,source_file,frame_index,auto_label,needs_review,__source_file,batch_id,scenario,__source_csv
1.0,0.0,0.0,0.0,0.0,0.0,0.7430518865585327,0.0041666666666666,0.18125,0.0458333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.7425569295883179,0.0134765625,0.925,0.8041666666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.5744310021400452,0.0283235677083333,0.65625,0.5958333333333333,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MOVE_TO_CHAIR,real_media,mixkit_table_07.mp4,240.0,MOVE_TO_CHAIR,1.0,move_recovery_pool_20260507.csv,batch_move_recovery_20260507,,media_labeled_20260503_185451.csv
1.000103198143958,-0.0001111027054728,-3.863942093734174e-05,4.081453171251577e-06,0.0001061269094317,0.0001969799790824,0.8177971444460908,0.1085466757042806,0.1781076757146925,0.0457983550610458,0.0001086712752182,0.0001639953434738,1.0001885516889593,-7.149609874130475e-05,-0.0001001088831635,0.0001675991994169,0.8954973655173684,0.0691197025403369,0.1593131720375316,0.1876410477474095,1.403589931752177e-05,1.000053988586962,1.81639112380262e-05,-2.5449191120323367e-05,5.871118531598549e-05,-9.369841189429325e-05,0.5790817347836215,0.036971912488358,-0.8656443996315251,0.3124271095952878,1.117876978023931e-05,1.0002213460973146,-2.699293287329665e-05,9.044900510827136e-05,-3.020927114643076e-05,1.0001170744806185,0.999884983752473,0.0,0.0,0.0,0.0,0.0,0.0,AVOID_PERSON,real_media,,,,,curated_real_balanced.csv,,,
1.0,0.0,0.0,0.0,0.0,0.0,0.8591681122779846,0.094453125,0.396875,0.375,1.0,0.0,0.0,0.0,0.0,0.0,0.7442134618759155,0.0745182291666666,-0.40625,0.3375,1.0,0.0,0.0,0.0,0.0,0.0,0.3711175918579101,0.07029296875,-0.3875,-0.4416666666666666,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,CHECK_TABLE,real_media,mixkit_table_06.mp4,750.0,AVOID_PERSON,1.0,media_labeled_batch_A_real_corrected.csv,batch_A_real,mixed,
4.718493380422019e-05,0.9999492270659284,-0.0001228410269871,-7.133314518127329e-06,1.2245550161498835e-06,9.400343393713363e-06,0.7755506305198573,0.0748685420324978,-0.1905944740136901,0.0374104481435508,-3.742680030061179e-05,8.689495096158084e-05,-4.152629241402197e-05,9.947059454803642e-05,-1.4040849388042512e-05,3.402650559421403e-05,0.0001452986794323,9.948271821922592e-05,0.0001349914789628,-9.014166482579246e-05,2.151403023953092e-05,7.940621951187011e-05,7.123695866056945e-05,7.998205338815462e-06,0.0001330463861405,-1.91351417176212e-06,3.727485855464472e-05,4.288747992954258e-05,5.189949210974613e-06,1.099516056410282e-06,0.0001340737890748,8.739547512974315e-05,0.0001944952335799,1.0000044871892495,-7.559207211920478e-05,0.999963425906344,0.3332806388392627,0.0,0.0,0.0,0.0,0.0,0.0,MOVE_TO_CHAIR,real_media,,,,,curated_real_balanced.csv,,,
2.0995561752318464e-05,0.9999251996231234,-6.719906914674415e-05,4.022935437681681e-05,-0.000110506657178,1.117281354756126e-05,0.8351575384146321,0.029033953316616,-0.0124379796849474,0.3542012258438372,-4.515524501370551e-05,1.8817106662029977e-05,1.000177695794765,0.000162954839236,0.0001596102864498,1.755803038863606e-05,0.7830504902088433,0.0464727532820453,-0.3407117380277585,0.7917736862783469,-2.8124488730037933e-05,3.851531191365899e-05,7.516481282836149e-05,-2.8517804526648723e-05,7.948765325505555e-05,4.2037186670612776e-05,8.62873992226824e-05,-0.0001536247726861,-5.506764302589906e-05,-0.0001944554832719,-1.437396573269614e-05,0.0001264062592912,-2.1244099634128647e-05,3.29108924446222e-05,0.9999420576621116,1.0000167914451277,0.6666648899297617,0.0,0.0,0.0,0.0,0.0,0.0,MOVE_TO_CHAIR,real_media,,,,,curated_real_balanced.csv,,,
7.144557431970784e-05,5.396958982045048e-05,7.941957322912776e-05,-5.069606965056469e-05,2.0387749775791576e-05,3.3082268034377685e-05,0.000127869881534,0.0001731588308736,0.0001131540990766,0.0001267493957008,0.0001068999558147,0.0001142002179561,-3.932015207241624e-05,6.105790335300119e-05,-2.8097009822974684e-05,-3.860766552548705e-05,7.428468811495008e-05,-4.345760269190769e-05,-6.516882560620872e-05,-6.575482804962998e-05,2.983787286828297e-05,-5.653806775481423e-05,4.125854188814087e-05,-8.22655254298886e-06,6.643014612280267e-06,-6.973136666603853e-05,7.924272105958309e-05,0.0001394358837233,7.557416159370595e-05,4.57866181615611e-06,3.3210848769717096e-05,1.000018762212328,-7.818891737680256e-06,3.361196234499814e-05,7.635249209875589e-05,1.0001307456102793,3.744059168756641e-05,0.0,0.0,0.0,0.0,0.0,0.0,EXPLORE,real_media,,,,,curated_real_balanced.csv,,,
-0.0002345783511754,-0.0002890440196901,9.981762743302829e-06,-0.0001314192215806,2.441051457240131e-05,0.9998125054172118,0.5628805187967543,0.0517884332475803,0.0906920956454543,-0.4709453361066591,-5.531252453742867e-05,4.22671774008748e-05,7.334428050405513e-05,-0.0001473193009185,0.000133596845581,0.000332577877721,-0.0001889753445895,8.941505624829564e-05,-4.2097060456213495e-05,-0.00031492709474,7.990442731338361e-05,0.0001824995210501,2.8281250955069506e-05,-8.667796150927556e-05,0.0001798449117502,0.0002458072360825,9.616818922892084e-05,-8.455787723238639e-05,-0.0001806084715495,6.272264178409263e-05,-0.0001753483615211,-4.83815029369567e-06,0.000100715126475,5.4663111311945706e-06,1.0001487992592504,1.0000910027545424,0.3331829076317801,0.0,0.0,0.0,0.0,0.0,0.0,EXPLORE,real_media,,,,,curated_real_balanced.csv,,,
1.0,0.0,0.0,0.0,0.0,0.0,0.7989264726638794,0.10599609375,0.4,0.35,1.0,0.0,0.0,0.0,0.0,0.0,0.8145235180854797,0.0861393229166666,-0.3875,0.3291666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.809826672077179,0.0908203125,-0.328125,-0.4625,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,AVOID_PERSON,real_media,mixkit_table_06.mp4,170.0,AVOID_PERSON,1.0,media_labeled_batch_A_real_corrected.csv,batch_A_real,mixed,
1.0,0.0,0.0,0.0,0.0,0.0,0.4893665611743927,0.02689453125,-0.6375,0.1208333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.4825928211212158,0.0058333333333333,-0.078125,-0.2208333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.47914719581604,0.0045572916666666,-0.321875,-0.3458333333333333,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MOVE_TO_CHAIR,real_media,mixkit_space_07.mp4,460.0,MOVE_TO_CHAIR,1.0,move_recovery_pool_20260507.csv,batch_move_recovery_20260507,mixed,media_labeled_20260503_194235.csv
0.9998817916678916,-4.201444833241669e-05,9.998660760989808e-05,9.715612632082106e-06,-0.0002830602366133,3.080731209132162e-05,0.6894908693056717,0.0130263428893897,-0.5249006555294695,-0.2293378013234833,1.000200986081739,-8.073871974826791e-05,-0.0002200577454205,-1.5938954698715917e-06,3.4235130544196485e-05,-1.2030761381398524e-05,0.6606950622138401,0.0289768704729138,0.6374955311169462,0.6541669240079468,0.9999585541069872,3.934840478116497e-05,4.0471171245071074e-05,0.0002504006374405,-9.40902116119486e-05,8.58578905235332e-05,0.6372077756378464,0.0203012263437514,0.2532403354724218,0.7834966683881617,-2.803554432159639e-05,3.531629351205239e-05,1.00011752350504,-2.8609060118931968e-05,0.0001178981888843,0.9999688352152792,0.9999751718686488,0.0,0.0,0.0,0.0,0.0,0.0,MOVE_TO_CHAIR,real_media,,,,,curated_real_balanced.csv,,,
1.0,0.0,0.0,0.0,0.0,0.0,0.9094780683517456,0.113349609375,0.15,-0.6708333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.3582197725772857,0.743251953125,-0.01875,0.2291666666666666,0.0,0.0,0.0,0.0,0.0,1.0,0.6642815470695496,0.101953125,-0.253125,-0.0208333333333333,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,CHECK_TABLE,real_media,mixkit_table_05.mp4,156.0,CHECK_TABLE,1.0,media_labeled_stage2_check_table_train_20260506.csv,batch_stage2_check_table_train_20260506,table_focus_override,
1.0,0.0,0.0,0.0,0.0,0.0,0.7223541140556335,0.00921875,-0.903125,-0.1916666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.6702365279197693,0.01392578125,-0.953125,0.1416666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.6412700414657593,0.017578125,0.9125,-0.0208333333333333,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,EXPLORE,real_media,mixkit_table_07.mp4,40.0,MOVE_TO_CHAIR,1.0,media_labeled_batch_A_real_corrected.csv,batch_A_real,mixed,
1.0,0.0,0.0,0.0,0.0,0.0,0.862479567527771,0.08625,-0.365625,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.8050090670585632,0.1323404947916666,0.371875,0.2833333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.7000099420547485,0.082724609375,-0.41875,-0.4708333333333333,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MOVE_TO_CHAIR,real_media,mixkit_table_06.mp4,320.0,AVOID_PERSON,1.0,media_labeled_batch_A_real_corrected.csv,batch_A_real,mixed,
1.0,0.0,0.0,0.0,0.0,0.0,0.7544956803321838,0.0179036458333333,-0.590625,-0.0666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.605151891708374,0.014609375,-0.8625,-0.1458333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.7316993474960327,0.0167513020833333,0.115625,0.8208333333333333,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MOVE_TO_CHAIR,real_media,mixkit_table_07.mp4,320.0,MOVE_TO_CHAIR,1.0,media_labeled_batch_A_real_corrected.csv,batch_A_real,mixed,
-7.76921355273222e-05,-3.9762884405004e-05,-0.0001153252696199,0.0002049649287488,3.5881145655907885e-05,-0.000113104520824,-0.000215617872963,-2.009862079369364e-05,6.736162439543184e-05,2.928969281848868e-05,-0.0001205523171675,-6.098314898609675e-05,-2.7091313314296124e-05,7.52828560765264e-05,2.552755690335229e-05,-2.942594515128701e-05,0.0001306015925726,-0.0001701133505496,5.799721881189965e-05,-0.0001354625571121,-0.0001083730245024,-0.0001531104293607,6.586876792201894e-05,-0.0001482987007784,-0.0002734636858926,4.217392563951032e-05,2.951852060197812e-05,-4.025275030197123e-06,-6.386084707526712e-05,-1.7817116703484556e-05,1.0001261174859035,0.0001016206148342,4.29471557012011e-05,0.0001413177133368,-8.503814971055403e-06,9.473133037576024e-05,-0.0001424708446408,0.0,0.0,0.0,0.0,0.0,0.0,EXPLORE,real_media,,,,,curated_real_balanced.csv,,,
0.9997230521042604,8.192135882294264e-05,-0.000134516480713,3.704728449283116e-05,3.556857398656398e-05,5.5462658165050304e-05,0.7560449045229086,0.0841511614616471,-0.1436966033675795,0.2125606335748188,0.0001513106332454,0.9999286265811556,-0.0001358179025461,-0.0001593191500948,1.219186074911732e-05,0.0001089203136441,0.6955816503034168,0.0387363200995849,-0.6342914971113177,0.8333386719171386,-2.5834481770747337e-05,-4.9248835444789934e-05,1.0000104127103957,-2.9766148855082777e-05,5.2340415838157206e-05,-7.793449943291319e-05,0.5427530031408555,0.050545666363913,0.5279984032735232,-0.1457563300208731,-1.2527137743373969e-05,-6.653838208030505e-05,0.9998865307647284,-4.138839099148977e-05,0.0001191795655727,1.0000237381306998,1.0001053602420271,0.0,0.0,0.0,0.0,0.0,0.0,AVOID_PERSON,real_media,,,,,curated_real_balanced.csv,,,
0.0001200909008339,1.0001134692510096,3.823603411426535e-05,0.0001828127730051,-2.7895295282786967e-05,-4.048288319995727e-05,0.3098342210700824,0.0788897790479803,0.115754137005689,0.3248761948361086,8.693834664226669e-05,0.0001301330309075,-6.768857984029709e-06,0.9999613459265666,-3.210142259757776e-05,-0.0001302653860662,0.3681678402564557,0.0185504504393022,0.5371656823177242,-0.7709216480588599,-9.122420618946508e-05,0.0001056574140915,-0.000160789058627,-7.531187475098161e-05,-6.624898778536743e-06,0.0002648842835034,0.0002077142488187,-0.0001420628433088,-0.0001642015991659,-2.850257717837525e-05,-0.0001066377303042,0.0001880882559933,2.500406944661725e-05,1.000048980153496,-7.244932738931201e-05,1.000071344504374,0.6665038923833633,0.0,0.0,0.0,0.0,0.0,0.0,EXPLORE,real_media,,,,,curated_real_balanced.csv,,,
1.0,0.0,0.0,0.0,0.0,0.0,0.8929022550582886,0.10837890625,0.371875,0.3791666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.7906290292739868,0.074267578125,-0.40625,0.3291666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.6659576296806335,0.0751497395833333,-0.3875,-0.4166666666666667,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,CHECK_TABLE,real_media,mixkit_table_06.mp4,710.0,AVOID_PERSON,1.0,media_labeled_batch_A_real_corrected.csv,batch_A_real,mixed,
0.0001546045966339,0.9999830654162628,-1.0522053777868906e-05,8.458690740183253e-06,4.9415515140868426e-05,0.0001189198434551,0.602921119768051,0.0684555102720293,-0.5436578835354924,-0.6251524004951573,-8.900122125042083e-05,-4.073169741303693e-05,0.9998776677482498,-0.0001073929228531,0.0001135355446227,0.0001009128515284,0.838117777855671,0.0466454001391645,-0.0343411823672808,-0.1709009873491226,8.293414431218146e-05,-0.0001073479044178,3.5037040383423334e-05,0.0001247489599912,-0.0001936311458313,-7.792157355811404e-05,1.87222238590154e-05,3.904610981749977e-05,-9.312778167659104e-05,3.9510935590761886e-05,0.9999671207192832,-6.584772667364522e-05,9.265741470530984e-05,-0.0001419572382234,0.0001143643671642,1.5474614028177446e-05,0.6668021631978762,0.0,0.0,0.0,0.0,0.0,0.0,CHECK_TABLE,real_media,,,,,curated_real_balanced.csv,,,
0.0,1.0,0.0,0.0,0.0,0.0,0.8860483765602112,0.030869140625,0.653125,-0.1541666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.6069233417510986,0.1491666666666666,0.084375,0.7291666666666666,0.0,0.0,0.0,0.0,0.0,1.0,0.8604035973548889,0.28212890625,0.009375,0.2583333333333333,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,CHECK_TABLE,real_media,mixkit_table_03.mp4,132.0,CHECK_TABLE,1.0,zz_fresh_real_holdout_20260506.csv,batch_stage2_holdout_refix_20260506,,
1.0,0.0,0.0,0.0,0.0,0.0,0.7939068675041199,0.0315266927083333,-0.840625,0.0375,1.0,0.0,0.0,0.0,0.0,0.0,0.6658058762550354,0.0217936197916666,0.89375,0.5875,1.0,0.0,0.0,0.0,0.0,0.0,0.6233935356140137,0.0247135416666666,0.628125,0.6458333333333334,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MOVE_TO_CHAIR,real_media,mixkit_table_07.mp4,104.0,MOVE_TO_CHAIR,1.0,move_recovery_pool_20260507.csv,batch_move_recovery_20260507,occlusion,media_labeled_batch_F_real.csv
1.0,0.0,0.0,0.0,0.0,0.0,0.8689714670181274,0.1065625,0.371875,0.3708333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.8140377998352051,0.089208984375,-0.371875,0.2833333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.8055902719497681,0.0902213541666666,-0.31875,-0.425,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,CHECK_TABLE,real_media,mixkit_table_06.mp4,588.0,CHECK_TABLE,1.0,media_labeled_stage2_check_table_train_20260506.csv,batch_stage2_check_table_train_20260506,table_focus_override,
0.0,0.0,0.0,0.0,0.0,1.0,0.4348936378955841,0.373828125,-0.128125,0.4791666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,EXPLORE,real_media,g_batchG_table_finances_closeup_360p.mp4,100.0,EXPLORE,1.0,media_labeled_stage2_train_refix_20260506.csv,batch_stage2_train_refix_20260506,table_focus_clutter,
1.0,0.0,0.0,0.0,0.0,0.0,0.916788935661316,0.1544140625,0.15625,-0.5833333333333334,0.0,0.0,0.0,0.0,0.0,1.0,0.6488184928894043,0.1199283854166666,-0.49375,0.5083333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.6593603491783142,0.1054557291666666,-0.171875,-0.0208333333333333,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,AVOID_PERSON,real_media,mixkit_table_05.mp4,110.0,AVOID_PERSON,1.0,media_labeled_batch_A_real_corrected.csv,batch_A_real,mixed,
0.99993084404703,-6.063058285129051e-05,-3.883079665357472e-06,2.727493321484953e-05,-3.514071490708674e-05,5.221282988975397e-05,0.9312189881041542,0.060498741180453,-0.1438191786993056,0.0625917119981538,-1.4132642432570428e-06,1.0000833551336112,6.309441641739494e-05,-0.0001990908656313,4.950394571778367e-05,-0.0001289687795489,0.8831288319779099,0.0393153002160527,-0.8218830644853785,-0.3290889150176362,5.8980795043574976e-05,0.0001317517889669,-0.0001190403925244,8.849980296117092e-05,-5.432445764154543e-05,1.0001992338778667e-05,-2.0282940009180392e-05,-2.141297932232229e-06,5.114152848850714e-05,-1.101965117404352e-05,0.9998714471258824,0.0002147985415578,2.132871745856392e-05,-1.4750823069847986e-05,0.0001080997357593,-2.2913614113057447e-05,0.6666196351064638,0.0,0.0,0.0,0.0,0.0,0.0,AVOID_PERSON,real_media,,,,,curated_real_balanced.csv,,,
8.779330423254128e-05,-1.2887460518778577e-05,-0.0001549598086822,-0.0002327982402488,1.784250538641594e-05,-0.0001348577743077,2.864087036890755e-05,2.559433125654084e-05,-5.927013108887e-05,-3.3995010030776295e-05,0.0001194638405251,1.740566828135281e-05,-6.662700803623611e-06,0.000351687077987,0.0001097289808601,-0.0001482112678639,6.283567484431167e-06,-3.918838334646912e-05,-9.487820077624072e-06,-2.484978312228695e-05,7.207130267354922e-05,1.899707085538269e-05,-1.3410608655005602e-06,0.0001073828816479,-4.736528827463102e-05,-9.154529969350624e-05,5.861247796995475e-05,-7.076325093184793e-05,0.0001996220120411,-4.0095495902804174e-05,-3.353102587478269e-06,9.469560597427874e-06,-0.0001906783611594,1.0000110329511147,-0.0001999061387753,1.00009130742394,-2.780242151092317e-05,0.0,0.0,0.0,0.0,0.0,0.0,EXPLORE,real_media,,,,,curated_real_balanced.csv,,,
1.000152810430552,-0.0001777581763177,-5.873305405451724e-05,9.255357082280658e-05,-4.117852881600757e-06,-9.214695509784023e-05,0.8939272105877245,0.7367927283527386,0.1589775694440188,0.0331153066785395,0.000159845439167,-8.869069514222069e-06,6.949486591063331e-05,-4.0780352590942336e-05,0.0001557105362883,-5.149126446616945e-06,-0.0001048453089547,0.0001955439017727,7.177193315230963e-05,0.0004744448431857,-4.05036276312464e-05,0.0005421811438137,-7.934067801613791e-05,-4.519809409661225e-06,-2.986182522751911e-05,-2.6338340602331696e-05,-0.0001887199198056,-0.0001495747480059,-9.23287144079392e-05,0.0001235255924387,-6.848619073744699e-05,0.0004533510941407,1.0000984204873065,-0.0002611819821238,6.825846684509564e-05,0.9998485171973605,0.333424248489137,0.0,0.0,0.0,0.0,0.0,0.0,EXPLORE,real_media,,,,,curated_real_balanced.csv,,,
