f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,label,source_type,source_file,frame_index,auto_label,needs_review,__source_file,batch_id,scenario,__source_csv
0.9999013101348084,-1.8307049553782745e-05,-7.580191119376577e-05,-4.058509197500508e-05,-9.94806683648761e-05,-3.74459033771729e-05,0.843096202028979,0.111655724698186,0.0938334605447235,-0.1416914206359464,0.0001101104825138,1.000019174156378,-8.341968992635439e-05,0.0001259092840779,1.881423362211416e-05,0.0001450765352778,0.5248113473594767,0.0328272149540539,-0.4718098593179171,0.4957659150064303,-5.704455960212849e-05,-8.275310762444252e-05,0.0001823273612162,0.000151634660377,0.0001488094337381,-0.0001266660093244,6.129223067039905e-05,-3.481066697135177e-05,-6.234022785393996e-05,-1.1467528840698736e-05,1.0000236366748996,1.3192454009836524e-05,-0.0001025566939971,-2.9727330117813705e-05,7.504581581949839e-05,0.0001527195654082,0.666721663112003,0.0,0.0,0.0,0.0,0.0,0.0,AVOID_PERSON,real_media,,,,,curated_real_balanced.csv,,,
0.9999848289820809,-8.910975739416229e-06,-1.4479899274210578e-05,-0.0002479761078655,5.194467720106474e-05,1.3890267032522194e-05,0.8849248455366622,0.0561705373602179,0.0469433160605482,-0.1957254394158616,1.5873711776051235e-06,-5.2644611009668086e-05,1.0000580104556678,-0.0001538180616748,0.0001204193253651,-3.334623179450047e-05,0.5144896001482511,0.0480829332244179,-0.018747636651604,0.4167487150609982,-9.987490189494528e-05,-0.0001324116262527,-1.802804914548666e-05,-9.804496767775136e-05,0.0001400941683306,-2.505187226559667e-05,-1.1176546662016584e-05,-6.645325699088241e-06,-9.216337194602546e-05,-9.476835605840716e-05,1.0002106416591794,0.0001802828695571,-4.531935696241631e-05,-1.838698410547784e-07,6.026237011042365e-05,-4.657017070247896e-05,0.6665623524345881,0.0,0.0,0.0,0.0,0.0,0.0,AVOID_PERSON,real_media,,,,,curated_real_balanced.csv,,,
1.0,0.0,0.0,0.0,0.0,0.0,0.7544956803321838,0.0179036458333333,-0.590625,-0.0666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.605151891708374,0.014609375,-0.8625,-0.1458333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.7316993474960327,0.0167513020833333,0.115625,0.8208333333333333,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MOVE_TO_CHAIR,real_media,mixkit_table_07.mp4,320.0,MOVE_TO_CHAIR,1.0,media_labeled_batch_B_real_corrected.csv,batch_B_real,low_light,
-2.7115982836059425e-05,1.0000198523802266,-8.406873792839314e-06,-8.687701162388512e-05,-0.0001559122939484,0.0001154620263036,0.9310485262512392,0.0379662707504609,-0.1781322792605621,-0.483380851571402,-0.000110911585087,-8.257841648732956e-05,2.214520748162244e-05,9.303556824342474e-06,-2.650617100100266e-05,-7.83451094190138e-05,-0.0001097723694895,1.1467944510881936e-05,-0.0001116513820044,0.0001169844905615,5.457683563954884e-05,0.0002054936167831,4.328455141188815e-05,6.456815810777834e-05,2.6622065448672662e-05,2.346958634153966e-05,6.752627750322352e-05,-1.3922118474334469e-05,0.0001891358748831,5.437956723036143e-05,2.769769724141501e-05,-0.0002265962904553,-0.0001413309652109,0.9999928126519568,5.8539133354286094e-06,0.999950014881036,0.3334213818092122,0.0,0.0,0.0,0.0,0.0,0.0,MOVE_TO_CHAIR,real_media,,,,,curated_real_balanced.csv,,,
1.0,0.0,0.0,0.0,0.0,0.0,0.862479567527771,0.08625,-0.365625,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.8050090670585632,0.1323404947916666,0.371875,0.2833333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.7000099420547485,0.082724609375,-0.41875,-0.4708333333333333,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,AVOID_PERSON,real_media,mixkit_office_02.mp4,320.0,AVOID_PERSON,1.0,move_recovery_pool_20260507.csv,batch_move_recovery_20260507,low_light,media_labeled_20260503_195002.csv
0.0,1.0,0.0,0.0,0.0,0.0,0.8306896090507507,0.2099088579416275,-0.293749988079071,0.387499988079071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.3333333432674408,0.0,0.0,0.0,0.0,0.0,0.0,MOVE_TO_CHAIR,real_media,pexels_6626481.mp4,200.0,MOVE_TO_CHAIR,0.0,media_labeled_batch_K_real.csv,batch_K_real,transitions,
1.0,0.0,0.0,0.0,0.0,0.0,0.814519464969635,0.1067708333333333,0.39375,0.35,1.0,0.0,0.0,0.0,0.0,0.0,0.7934139966964722,0.0936100260416666,-0.3375,-0.4458333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.8174448609352112,0.06599609375,-0.440625,0.3458333333333333,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,AVOID_PERSON,real_media,mixkit_table_06.mp4,180.0,AVOID_PERSON,1.0,media_labeled_batch_A_real_corrected.csv,batch_A_real,mixed,
1.0,0.0,0.0,0.0,0.0,0.0,0.7430518865585327,0.0041666666666666,0.18125,0.0458333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.7425569295883179,0.0134765625,0.925,0.8041666666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.5744310021400452,0.0283235677083333,0.65625,0.5958333333333333,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MOVE_TO_CHAIR,real_media,mixkit_space_01.mp4,240.0,MOVE_TO_CHAIR,1.0,move_recovery_pool_20260507.csv,batch_move_recovery_20260507,mixed,media_labeled_20260503_194235.csv
6.940113642099884e-05,5.391780889044655e-06,3.3553903340858383e-06,0.9998116254978928,5.183599444266779e-05,-2.056887651691554e-05,0.6849507934388943,0.0497006664291981,0.7313111616459692,-0.5583255872381064,2.269555099841815e-07,2.0766106285314667e-05,-0.0002355746914868,-5.474973798140486e-05,0.9999742420096418,-0.0001208601634681,0.3466231076973941,0.0439007750879911,-0.2813154680503256,0.4123958086869125,-5.008585770516949e-05,1.6680140116991834e-05,-1.962365307167932e-05,6.013962604573502e-05,6.228552931833281e-06,-7.356990572084372e-05,1.7527723392975425e-05,0.0002434861571918,2.379483442019656e-05,3.972048796213505e-05,-5.034769614879194e-05,1.0000889990999102,-2.054941399663244e-05,7.827516659065248e-05,-0.0001560420494226,0.9998465765632434,0.6666208644967845,0.0,0.0,0.0,0.0,0.0,0.0,EXPLORE,real_media,,,,,curated_real_balanced.csv,,,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,EXPLORE,real_media,g_batchG_office_computer_1536_360p.mp4,35.0,EXPLORE,0.0,media_labeled_stage2_curated_train_20260506.csv,batch_stage2_train_20260506,table_focus_clutter,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,EXPLORE,real_media,pexels_9065728.mp4,672.0,EXPLORE,0.0,media_labeled_batch_J_real.csv,batch_J_real,clutter,
1.0,0.0,0.0,0.0,0.0,0.0,0.7177878618240356,0.115625,0.359375,0.3625,1.0,0.0,0.0,0.0,0.0,0.0,0.7521458864212036,0.07013671875,-0.409375,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.6437346339225769,0.073046875,-0.384375,-0.4291666666666666,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,CHECK_TABLE,real_media,mixkit_table_06.mp4,860.0,AVOID_PERSON,1.0,media_labeled_batch_B_real_corrected.csv,batch_B_real,low_light,
1.0,0.0,0.0,0.0,0.0,0.0,0.7884752750396729,0.30939453125,0.390625,-0.0875,0.0,0.0,0.0,0.0,0.0,1.0,0.6526206731796265,0.0240169270833333,0.596875,0.65,0.0,0.0,0.0,0.0,0.0,1.0,0.5099305510520935,0.0400390625,-0.678125,0.6041666666666666,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,AVOID_PERSON,real_media,mixkit_table_05.mp4,20.0,AVOID_PERSON,1.0,media_labeled_batch_A_real_corrected.csv,batch_A_real,mixed,
1.0,0.0,0.0,0.0,0.0,0.0,0.661487340927124,0.02869140625,0.640625,0.6583333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.6137486696243286,0.004443359375,0.15,0.0375,1.0,0.0,0.0,0.0,0.0,0.0,0.5586293935775757,0.0193359375,0.259375,0.7875,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,EXPLORE,real_media,mixkit_table_07.mp4,130.0,MOVE_TO_CHAIR,1.0,media_labeled_batch_A_real_corrected.csv,batch_A_real,mixed,
5.2292128199634326e-05,-3.229101947680154e-05,-5.528444621191233e-05,-0.0001394086436342,1.0000532437461118,-5.366406087980048e-05,0.7312893206591379,0.0267651754282415,0.240700308322758,0.7166044052923032,0.0002222507128239,2.1026628161682384e-05,0.0001488823011942,-6.473973257689944e-05,-1.0880617439170078e-05,-4.352049392214632e-05,9.806094763246366e-05,9.580392341720162e-05,-0.0001896902724677,4.563085575800955e-05,-1.6997291022399643e-05,-6.119496176421963e-05,-0.0001171908476228,3.558081897183271e-05,7.654123506274878e-05,8.06344863932438e-05,2.6081276985284863e-05,4.968136336616237e-05,-1.5326992283800885e-05,4.4212080342970296e-05,0.0001779463524368,6.389997000730461e-05,-8.684332433245342e-07,0.9998043693493504,-7.107209331533548e-05,1.000017009316114,0.3334306364902559,0.0,0.0,0.0,0.0,0.0,0.0,EXPLORE,real_media,,,,,curated_real_balanced.csv,,,
1.000001504929258,1.807265429075932e-05,0.0003408916922526,0.0001542938252415,-8.601932379398096e-06,4.982342022354999e-05,0.7044686699029854,0.0831500017575136,0.8439435724916209,0.2084996745964229,-1.0070319101551293e-05,1.000007765851043,-2.6844221656958168e-05,-3.9820854694772166e-05,-3.4715490627189004e-05,9.75916024008535e-05,0.6644497158073372,0.0387810263302641,-0.5969092481716282,-0.0250437894654766,3.300287573210893e-05,-6.778099441777064e-05,0.9999220412372954,-0.0001009518102139,-5.991631178095467e-05,-3.366018540673397e-05,0.7473544739354596,0.0936588442867057,0.0282253017178927,0.3582512148061572,-3.708588698366632e-06,0.9999730015593988,-0.0001316066420663,-0.0001723106341513,0.0001195406487327,1.0000356690637848,0.9997959337106423,0.0,0.0,0.0,0.0,0.0,0.0,CHECK_TABLE,real_media,,,,,curated_real_balanced.csv,,,
1.0,0.0,0.0,0.0,0.0,0.0,0.9209834933280944,0.156884765625,0.228125,-0.6083333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.6111727952957153,0.1147037760416666,-0.43125,0.5083333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.5507106781005859,0.0967643229166666,-0.09375,-0.0125,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,AVOID_PERSON,real_media,mixkit_table_05.mp4,80.0,AVOID_PERSON,1.0,media_labeled_batch_A_real_corrected.csv,batch_A_real,mixed,
0.0,0.0,0.0,0.0,0.0,1.0,0.299319326877594,0.37212890625,-0.125,0.4791666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,EXPLORE,real_media,g_batchG_table_finances_closeup_360p.mp4,55.0,EXPLORE,1.0,media_labeled_stage2_train_refix_20260506.csv,batch_stage2_train_refix_20260506,table_focus_clutter,
0.0,1.0,0.0,0.0,0.0,0.0,0.8145850896835327,0.2116406261920929,-0.2906250059604645,0.3958333432674408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.3333333432674408,0.0,0.0,0.0,0.0,0.0,0.0,MOVE_TO_CHAIR,real_media,pexels_6626481.mp4,144.0,MOVE_TO_CHAIR,0.0,media_labeled_batch_K_real.csv,batch_K_real,transitions,
0.0,0.0,0.0,0.0,0.0,1.0,0.5599758625030518,0.8416666388511658,0.0,-0.1583333313465118,0.0,0.0,0.0,0.0,0.0,1.0,0.4646034240722656,0.2132812440395355,-0.4875000119209289,0.0958333313465118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.6666666865348816,0.0,0.0,0.0,0.0,0.0,0.0,EXPLORE,real_media,pexels_9065728.mp4,416.0,EXPLORE,0.0,media_labeled_batch_J_real.csv,batch_J_real,clutter,
1.0,0.0,0.0,0.0,0.0,0.0,0.6717175841331482,0.0192057291666666,-0.59375,-0.0625,0.0,1.0,0.0,0.0,0.0,0.0,0.7730972766876221,0.016953125,0.11875,0.8208333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.6126720905303955,0.0141959635416666,-0.8625,-0.1541666666666666,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MOVE_TO_CHAIR,real_media,mixkit_table_07.mp4,330.0,MOVE_TO_CHAIR,1.0,move_recovery_pool_20260507.csv,batch_move_recovery_20260507,mixed,media_labeled_20260503_194235.csv
-8.058397252985945e-07,1.0002468986660038,-4.32374718878281e-06,2.5737338666933586e-05,4.640202821747286e-05,0.0001401695522291,0.8206521236865584,0.0504303863275645,-0.0625478058027968,-0.0832765104974623,1.0000687371964196,0.000192656486121,0.000134557659405,-7.988778167583691e-05,-4.732844457111077e-06,-6.030597378356927e-05,0.6643826777023704,0.0530183414102894,0.0250929823808337,0.2876908475853044,8.744877699469291e-06,9.008694766841796e-05,1.0001163209794837,6.464354702934902e-05,-5.4862079528916985e-05,1.5420211783816166e-05,0.9392043833557412,0.0565077000997121,-0.2377492088757561,0.3332406575721707,0.000128818561434,-0.0001003866309585,1.000050601353367,0.0001029309498326,-5.491427229239693e-06,0.9999932842335532,1.0000187413753394,0.0,0.0,0.0,0.0,0.0,0.0,CHECK_TABLE,real_media,,,,,curated_real_balanced.csv,,,
0.0,0.0,0.0,0.0,0.0,1.0,0.3820283710956573,0.3740885416666666,-0.121875,0.4791666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,EXPLORE,real_media,g_batchG_table_finances_closeup_360p.mp4,95.0,EXPLORE,1.0,media_labeled_stage2_train_refix_20260506.csv,batch_stage2_train_refix_20260506,table_focus_clutter,
-0.0001372414146094,1.0001181716951562,0.0001693696717736,3.9808804591733966e-05,-0.0002043591613809,-8.037091188694885e-05,0.7523355967856066,0.0582013057792882,-0.1875545765632177,-0.0666142562675323,-2.6441976795645053e-06,-0.0001019672442831,1.0000395641134832,5.880647695526306e-05,1.0696045565746428e-05,0.0001214447322657,0.8501759503923102,0.0598255663883642,-0.003105869771024,0.0956737631106673,-6.476209747432404e-05,-2.255172961684294e-05,0.0001061330022771,-5.941331309575625e-05,0.0001255080742157,9.646263388055862e-05,0.0001057390823789,-0.0001201060525247,1.743152871016096e-05,-3.5490042206862456e-05,-7.75161538166072e-05,1.0002443796415097,-1.9592906106310983e-05,0.00011315502295,-3.12235278809645e-05,1.0000396044605695,0.6667859640377701,0.0,0.0,0.0,0.0,0.0,0.0,CHECK_TABLE,real_media,,,,,media_labeled_batch_D_real.csv,batch_D_real,long_range,
0.0,0.0,0.0,0.0,0.0,1.0,0.3653053641319275,0.4674414098262787,0.0812499970197677,0.3499999940395355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.3333333432674408,0.0,0.0,0.0,0.0,0.0,0.0,EXPLORE,real_media,pexels_9655673.mp4,200.0,EXPLORE,1.0,media_labeled_stage2_move_hardneg_KJ_20260507.csv,batch_J_real,clutter,
1.0,0.0,0.0,0.0,0.0,0.0,0.8428444266319275,0.11703125,0.371875,0.3708333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.8189845085144043,0.0944270833333333,-0.40625,0.3416666666666667,0.0,1.0,0.0,0.0,0.0,0.0,0.7999390959739685,0.042333984375,-0.575,0.5291666666666667,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,CHECK_TABLE,real_media,mixkit_table_06.mp4,970.0,AVOID_PERSON,1.0,media_labeled_batch_A_real_corrected.csv,batch_A_real,mixed,
1.0,0.0,0.0,0.0,0.0,0.0,0.8692173361778259,0.0853515625,-0.3625,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.7559387683868408,0.11466796875,0.390625,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.6910009384155273,0.0777018229166666,0.375,0.4375,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,AVOID_PERSON,real_media,mixkit_space_02.mp4,300.0,AVOID_PERSON,1.0,move_recovery_pool_20260507.csv,batch_move_recovery_20260507,mixed,media_labeled_20260503_194235.csv
1.0,0.0,0.0,0.0,0.0,0.0,0.7606146931648254,0.0181901041666666,0.5375,-0.125,1.0,0.0,0.0,0.0,0.0,0.0,0.661929726600647,0.018740234375,-0.590625,-0.0708333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.7110002040863037,0.0172265625,0.11875,0.8208333333333333,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MOVE_TO_CHAIR,real_media,mixkit_office_01.mp4,360.0,MOVE_TO_CHAIR,1.0,move_recovery_pool_20260507.csv,batch_move_recovery_20260507,low_light,media_labeled_20260503_195002.csv
1.0,0.0,0.0,0.0,0.0,0.0,0.7145468592643738,0.0185546875,-0.59375,-0.0625,1.0,0.0,0.0,0.0,0.0,0.0,0.5717771649360657,0.01416015625,-0.8625,-0.1458333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.7178073525428772,0.0167513020833333,0.115625,0.8208333333333333,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,CHECK_TABLE,real_media,mixkit_table_07.mp4,324.0,CHECK_TABLE,1.0,media_labeled_stage2_check_table_train_20260506.csv,batch_stage2_check_table_train_20260506,table_focus_override,
