f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,label,source_type,source_file,frame_index,auto_label,needs_review,__source_file,batch_id,scenario,__source_csv
0.000137718571142,0.9999035213285302,4.399778092477316e-05,3.243858027165984e-05,-8.318492885115384e-05,-2.8339778978961784e-05,0.7386480840963465,0.0504575565730012,0.0438183478544042,0.3666411751091825,-2.056742783163506e-05,-2.222572986568773e-05,-4.7910058872523264e-05,-7.712038170998627e-05,6.618545442526453e-05,-1.7199979043472086e-05,0.0001311244412475,-0.0001074550160088,6.045593599581391e-05,7.996633490795831e-05,-2.731086938869931e-05,-8.13344011211794e-05,0.0001123843382745,9.42536620731984e-05,9.516881742482493e-05,8.164777701035314e-05,4.2269217428251454e-05,-2.0208524289901523e-05,0.000143946333107,0.0001960360130406,0.0001124522992559,0.0001775228507112,-0.0001634542241976,1.0000039873380406,-4.045038924420216e-05,0.9998933964768985,0.3331278622239931,0.0,0.0,0.0,0.0,0.0,0.0,MOVE_TO_CHAIR,real_media,,,,,curated_real_balanced.csv,,,
1.0,0.0,0.0,0.0,0.0,0.0,0.8617318272590637,0.10947265625,0.371875,0.3625,1.0,0.0,0.0,0.0,0.0,0.0,0.8228625655174255,0.11498046875,-0.3375,0.2833333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.6595237851142883,0.0886100260416666,-0.321875,-0.4125,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MOVE_TO_CHAIR,real_media,mixkit_table_06.mp4,520.0,AVOID_PERSON,1.0,media_labeled_batch_A_real_corrected.csv,batch_A_real,mixed,
0.0001526232660127,-8.034360299418976e-05,0.9999064365974364,-5.2293386216746446e-05,8.39423984469564e-05,1.358281322917496e-05,0.5980636155731507,0.0364105390522633,-0.4749840446316803,0.4040775149666261,0.0001052740731888,-3.178044256424651e-05,0.0001372903838144,9.941696544271676e-05,0.0001202358524314,-0.0001245084299922,2.541332468110932e-05,9.642381995948678e-05,-4.266918154579237e-05,5.089892816642168e-05,4.254073943139693e-05,-0.0001605445609216,-0.0001552004281443,-6.521879201976138e-05,-0.0001087625975165,7.870803925068672e-05,-1.174302384680163e-06,2.7178145181356333e-05,-0.0001269249668729,0.0001033596919397,1.0001338450746922,-4.627680352930807e-05,4.732876698897566e-05,8.115474171247974e-06,8.752128653330879e-05,4.301006677810804e-05,0.3333055630691707,0.0,0.0,0.0,0.0,0.0,0.0,EXPLORE,real_media,,,,,curated_real_balanced.csv,,,
1.0,0.0,0.0,0.0,0.0,0.0,0.9171287417411804,0.1024088541666666,0.140625,-0.7041666666666667,0.0,0.0,0.0,0.0,0.0,1.0,0.6601356267929077,0.1025390625,-0.246875,-0.0208333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.6098009943962097,0.115478515625,-0.575,0.5,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,AVOID_PERSON,real_media,mixkit_table_05.mp4,150.0,AVOID_PERSON,1.0,media_labeled_batch_A_real_corrected.csv,batch_A_real,mixed,
1.0,0.0,0.0,0.0,0.0,0.0,0.8692173361778259,0.0853515625,-0.3625,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.7559387683868408,0.11466796875,0.390625,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.6910009384155273,0.0777018229166666,0.375,0.4375,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,CHECK_TABLE,real_media,mixkit_table_06.mp4,300.0,CHECK_TABLE,1.0,media_labeled_stage2_train_refix_20260506.csv,batch_stage2_train_refix_20260506,,
0.9998379897788876,-0.0001563403292997,9.740625006141885e-05,3.154466867853153e-05,1.8349012979563503e-05,-0.0001957008282733,0.810240883180583,0.0808758823530314,-0.0937880065243523,0.3541196023425838,0.0001733149880431,0.9999187938399406,-0.0002140580206681,5.04231625013159e-05,-8.044484813373724e-05,7.244151702657232e-05,0.6347168479964673,0.0293337045257028,-0.4906691787541249,0.4415934644303291,4.206892264041601e-06,0.0001420406405298,-0.0001040294389961,3.723071346722849e-05,-6.016919420849399e-05,-1.5379907860860605e-05,8.206607348015701e-05,4.020853164048965e-07,0.0001584566164236,-0.0001519267556125,-0.000179706754708,-3.209332280724471e-05,1.0000208661608876,0.0001001970494674,-7.100281705421896e-05,0.999991061153978,0.66656750910929,0.0,0.0,0.0,0.0,0.0,0.0,AVOID_PERSON,real_media,,,,,curated_real_balanced.csv,,,
1.0,0.0,0.0,0.0,0.0,0.0,0.8149959444999695,0.1077115885416666,0.39375,0.3458333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.8046063184738159,0.0907291666666666,-0.38125,0.3,1.0,0.0,0.0,0.0,0.0,0.0,0.6644611358642578,0.0760416666666666,-0.321875,-0.3916666666666666,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,CHECK_TABLE,real_media,mixkit_table_06.mp4,420.0,CHECK_TABLE,1.0,media_labeled_stage2_train_refix_20260506.csv,batch_stage2_train_refix_20260506,,
1.0000419652350192,-3.441660796875745e-05,4.923261819353599e-05,5.846803140055724e-05,-0.000102483683602,0.0001793755583611,0.8819142589500151,0.0864065082896871,-0.0407725398540807,0.0040245507831551,-8.779083414756817e-05,0.9998501430691992,-8.760037576278852e-05,-2.295862363407433e-07,-4.208072105884203e-05,4.769014988921549e-05,0.8965527862731135,0.0664702485544313,-0.1282250292188748,-0.0665966272623987,-0.0001036653403799,2.0805549574769843e-05,1.0000140350938105,7.643833708806435e-05,-0.0001430493289741,9.981425656169298e-05,0.8225514331461159,0.0595478426666024,-0.11874811818755,0.0500804932413923,0.9997689008548408,0.0001163922484286,-3.346417162744665e-05,3.959630889396184e-05,-0.0001596701928446,-4.736117455322104e-05,1.0000250504221055,0.0,0.0,0.0,0.0,0.0,0.0,AVOID_PERSON,real_media,,,,,curated_real_balanced.csv,,,
1.0,0.0,0.0,0.0,0.0,0.0,0.8705390095710754,0.1065625,0.371875,0.3708333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.8338763117790222,0.0918684895833333,-0.36875,0.2833333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.7782625555992126,0.0870182291666666,-0.321875,-0.4375,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MOVE_TO_CHAIR,real_media,mixkit_table_06.mp4,580.0,AVOID_PERSON,1.0,media_labeled_batch_A_real_corrected.csv,batch_A_real,mixed,
1.0001073854664786,-1.7847392562826877e-05,9.032948303221012e-05,7.456649916187404e-05,-9.345076354168522e-05,1.913813155560599e-05,0.7195268241289873,0.0670667432731831,0.843847451934836,-0.1834409192977252,0.000114406808665,1.000189038614813,-3.210909730378573e-06,-7.205733823724083e-06,-2.5954910487853297e-05,-2.269464707860154e-05,0.8573452446037916,0.0376090083830242,-0.3844412135098384,0.020834009085083,-8.621702535750682e-05,1.7352256146687132e-05,-5.233842555187698e-05,-8.412565848080433e-05,-8.52576577037628e-05,5.551005960279112e-05,-0.0001375962769139,4.7991486018458845e-05,5.1544333592235935e-06,8.871573888108661e-05,3.815959297990211e-05,-0.000101351634423,3.269040680251929e-05,-2.3037102010338365e-06,0.9999539428681076,0.9998812782523366,0.6668258740497075,0.0,0.0,0.0,0.0,0.0,0.0,MOVE_TO_CHAIR,real_media,,,,,curated_real_balanced.csv,,,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,EXPLORE,real_media,g_batchG_office_computer_1536_360p.mp4,130.0,EXPLORE,0.0,media_labeled_stage2_curated_train_20260506.csv,batch_stage2_train_20260506,table_focus_clutter,
1.000074130074132,0.0001461168858137,2.344742499722788e-05,8.598592936243973e-05,7.808461914094146e-05,7.982167844560785e-05,0.7876102934542499,0.0576176186987019,0.0500482579556421,0.1625545281674004,2.157739190766878e-05,-0.0002372680623053,0.9999082016211812,-0.0001930330123497,0.0001748581597733,-0.0001523944582941,0.629487514887777,0.0385952747939777,0.5749142904747069,-0.1042925800971493,-1.2824864118305178e-05,-0.0002184732382174,-9.854403902685207e-06,-6.529360800556746e-05,3.974955685012192e-05,-0.0002019793242652,6.510447969674797e-05,9.92922869655832e-05,-8.656377728691419e-05,3.797191281186538e-05,-4.916141458479844e-06,0.0001593443160503,1.0000765597815215,-7.137661405421164e-06,-0.0001716098325866,0.999865781484603,0.6666201723141304,0.0,0.0,0.0,0.0,0.0,0.0,AVOID_PERSON,real_media,,,,,curated_real_balanced.csv,,,
1.0,0.0,0.0,0.0,0.0,0.0,0.7817696928977966,0.102744140625,0.384375,0.3708333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.7506375908851624,0.0717447916666666,-0.409375,0.3416666666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.616553008556366,0.0763118489583333,-0.3875,-0.4125,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,CHECK_TABLE,real_media,mixkit_table_06.mp4,800.0,AVOID_PERSON,1.0,media_labeled_batch_A_real_corrected.csv,batch_A_real,mixed,
1.0,0.0,0.0,0.0,0.0,0.0,0.7145468592643738,0.0185546875,-0.59375,-0.0625,1.0,0.0,0.0,0.0,0.0,0.0,0.5717771649360657,0.01416015625,-0.8625,-0.1458333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.7178073525428772,0.0167513020833333,0.115625,0.8208333333333333,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,CHECK_TABLE,real_media,mixkit_table_07.mp4,324.0,CHECK_TABLE,1.0,media_labeled_stage2_check_table_train_20260506.csv,batch_stage2_check_table_train_20260506,table_focus_override,
1.0001603047788297,0.0001668188067256,6.729854912972213e-05,-0.0003776160966403,5.668253488675237e-05,-0.0001144836916528,0.6049005211830014,0.0549885592621805,0.3718706702109587,0.7624223060740245,3.7008617445629946e-05,4.426127963104091e-05,1.0000529398643894,4.2815002354041816e-05,-5.818644731489532e-05,0.0001594187201989,0.768478862931026,0.0517460729093347,-0.0842786876554629,0.2417037000423174,-1.6816875112680532e-05,-4.339480880831205e-05,8.764692080433838e-05,-2.0644841157688364e-05,-0.0001234930513497,-3.428413809365316e-05,0.0001474627622763,5.635745987257964e-05,-9.863412612254892e-05,-1.290743521697286e-05,0.0002256715367378,-5.8412181063262496e-05,0.9999548111744117,0.0001162405630032,3.4561502718018537e-05,1.0001928862101146,0.6665778780012881,0.0,0.0,0.0,0.0,0.0,0.0,CHECK_TABLE,real_media,,,,,curated_real_balanced.csv,,,
8.663935431466456e-05,1.000029927510424,3.890816818516936e-05,-0.0001292773229139,-2.569631461403292e-05,6.899472081724973e-05,0.8235072629632355,0.0697891894501611,0.093808035654018,0.3041495656956833,1.0001433793266523,6.97231567693883e-05,-0.000102161425195,5.1651296685755245e-06,0.0001477989877283,-0.0001293844368155,0.4464518815540107,0.0663595493618104,0.5405405888397891,0.1124026757203801,-5.70644424910311e-05,-0.0001320175525919,1.000164591000723,-3.566891687130049e-05,-6.696115514344057e-05,9.419692886915948e-05,0.6228315954910029,0.0391046751878397,0.2874575249567517,0.3456592316177823,-8.710511240332229e-05,5.2411857003074405e-05,-9.396562914528594e-05,0.9999746049356988,-5.376734920130158e-05,0.9998909424257344,0.9999442933749996,0.0,0.0,0.0,0.0,0.0,0.0,MOVE_TO_CHAIR,real_media,,,,,curated_real_balanced.csv,,,
1.0000510127244635,0.0001095946282547,0.000126927682188,3.2634951589086886e-05,-6.547294266803765e-05,-0.0001195178607823,0.8463202948061936,0.0978918078647713,0.5344909451429738,-0.6790942185644859,-2.4569366945501536e-05,1.0001394240527497,-4.5489255206481225e-06,0.0001271769816348,-2.229463005886688e-05,-2.934445701686243e-05,0.7659383749718655,0.0734204789603508,-0.1343331418719725,0.1166658242004268,-0.0001569126659642,-6.879739983908056e-05,-0.000125377816747,-0.0002028840904241,-8.474879690288618e-05,0.0001930792213051,0.0001138013952389,9.952682818091456e-05,-4.5912787260353686e-05,-6.145676531118808e-05,-0.0001654895611917,8.680603226816867e-05,0.999967355090386,-2.2308487171489253e-05,6.51689327749841e-05,0.9998886831856684,0.6667651549795074,0.0,0.0,0.0,0.0,0.0,0.0,AVOID_PERSON,real_media,,,,,curated_real_balanced.csv,,,
0.0001244485934134,5.742862090273695e-05,1.666958762755401e-06,6.365864960559973e-05,7.237117166450748e-05,-5.135219097704824e-05,-0.0001071530936807,8.77314283061583e-05,1.08757509789533e-05,-2.587122635598535e-05,-2.4517832121780155e-05,-0.0001185116197451,-8.058811122522418e-05,6.274474031877234e-05,-4.879023496669802e-05,-9.151857983055808e-05,-2.91421743167342e-05,1.3873919032070954e-05,-2.2294817196189275e-05,-0.0001716151961398,-6.563914486645818e-05,0.0001359464862349,-2.061028957545392e-05,-4.34726663391764e-05,0.0001380760316727,0.0001074019915289,-6.975936945598792e-05,6.292693719512641e-05,-5.2151164089390224e-05,0.0001017652046885,1.0000699407248648,3.161108500353207e-05,-5.270874535953091e-05,8.287984735200446e-05,-5.3446839108553145e-05,8.817398602169246e-05,0.0001435756859143,0.0,0.0,0.0,0.0,0.0,0.0,EXPLORE,real_media,,,,,curated_real_balanced.csv,,,
1.0,0.0,0.0,0.0,0.0,0.0,0.6919011473655701,0.03080078125,0.275,0.7583333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.6323717832565308,0.02857421875,0.6375,0.6625,1.0,0.0,0.0,0.0,0.0,0.0,0.5884286165237427,0.0186653645833333,-0.6125,-0.1333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,EXPLORE,real_media,mixkit_table_07.mp4,120.0,AVOID_PERSON,1.0,media_labeled_batch_A_real_corrected.csv,batch_A_real,mixed,
1.91529975242851e-05,1.0000321976884097,-5.704685226734175e-06,-6.849465035018576e-05,-9.253862963959628e-05,-5.9957632374495706e-05,0.6079990351363812,0.0526825618408722,-0.4875504811386312,-0.6666309618047788,-9.424431716596423e-06,-4.858310403698567e-05,0.999891403195381,-1.958881836236413e-05,-2.779177443668554e-05,-0.0001930422372437,0.769114625607242,0.0487579639710875,-0.1093485836374594,0.179095784131925,5.220001189007334e-06,4.687676191745995e-05,-1.226097405264757e-05,-0.0001531282604102,-6.255726719810387e-05,-0.000102047071794,5.112238563735925e-05,-2.634670013334596e-05,2.0539702466985803e-05,3.340698463113988e-05,1.000038873545276,3.6584766275195214e-05,4.897894780112719e-05,-0.0001062997718511,-6.17805126120224e-05,-9.412215781073467e-06,0.6667204411721177,0.0,0.0,0.0,0.0,0.0,0.0,CHECK_TABLE,real_media,,,,,curated_real_balanced.csv,,,
0.0001975158669327,1.0001681037848973,-0.0001779802655641,-6.445790056311529e-05,0.000106199185399,8.552403364467101e-05,0.4323108233896435,0.0668772440868065,-0.206399711891061,-0.2872872687129889,1.4911594258402174e-05,4.214557975860531e-06,-0.0001371771431755,-9.476042989940448e-05,1.0001626350483743,0.0004097370346263,0.5748819316049313,0.0437931100663519,-0.6874562664780091,-0.2707637419020554,5.811908063903749e-05,-0.000185060107731,0.0001206275619524,-0.0002537785016747,-0.0001944913213343,-9.030545841305249e-06,3.995846605024425e-06,3.1848027541022384e-05,3.142465018492337e-05,0.0001574313662419,1.000067055857458,-1.877561000645452e-05,-2.264020284103466e-05,-0.0001138764215109,-0.0002908647117928,-0.0001104322036811,0.666713626808666,0.0,0.0,0.0,0.0,0.0,0.0,EXPLORE,real_media,,,,,curated_real_balanced.csv,,,
1.0,0.0,0.0,0.0,0.0,0.0,0.8590042591094971,0.08767578125,-0.378125,0.325,1.0,0.0,0.0,0.0,0.0,0.0,0.8391115069389343,0.1062369791666666,0.39375,0.3416666666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.8514909744262695,0.0903157552083333,-0.33125,-0.4625,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,AVOID_PERSON,real_media,mixkit_table_06.mp4,160.0,AVOID_PERSON,1.0,media_labeled_batch_A_real_corrected.csv,batch_A_real,mixed,
1.0,0.0,0.0,0.0,0.0,0.0,0.8851538300514221,0.1128515625,0.165625,-0.6625,0.0,0.0,0.0,0.0,0.0,1.0,0.3878329992294311,0.72021484375,-0.025,0.25,0.0,0.0,0.0,0.0,0.0,1.0,0.6430467367172241,0.0996614583333333,-0.271875,-0.0208333333333333,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,AVOID_PERSON,real_media,mixkit_table_05.mp4,180.0,AVOID_PERSON,1.0,media_labeled_batch_A_real_corrected.csv,batch_A_real,mixed,
9.625544069119247e-05,-7.476471169654904e-05,0.9999906713209066,0.0001602045394141,4.966625717829534e-05,-0.0001288386684472,0.8881614446450563,0.1012880353748166,0.4718909725792221,0.3333451397711648,0.0001594228529551,1.0000548304130537,2.802620486214213e-05,0.0001837367367178,-3.184630835708538e-06,3.519130339414389e-05,0.4675700506873196,0.0365064961159496,-0.6688511704875362,-0.0499166722655449,-0.000187751544293,-0.000103044015359,8.948837163625968e-05,6.388194435279699e-05,-9.20874436121782e-05,-4.087845470395139e-05,0.0001109669285694,-0.0001612985024353,2.782695734528792e-07,-4.090107908292295e-05,-2.080601434262312e-05,0.9999474696807604,4.6438313730454144e-05,-1.4843800207265232e-05,2.0063849934761533e-06,1.0000964547981182,0.6666865879281371,0.0,0.0,0.0,0.0,0.0,0.0,CHECK_TABLE,real_media,,,,,curated_real_balanced.csv,,,
1.0,0.0,0.0,0.0,0.0,0.0,0.7390077114105225,0.1430403645833333,0.0875,0.7291666666666666,0.0,1.0,0.0,0.0,0.0,0.0,0.8680264949798584,0.0312239583333333,0.665625,-0.1333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.5436251163482666,0.0308333333333333,-0.884375,0.0375,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,CHECK_TABLE,real_media,mixkit_table_03.mp4,108.0,CHECK_TABLE,1.0,media_labeled_stage2_check_table_train_20260506.csv,batch_stage2_check_table_train_20260506,table_focus_override,
0.9999708524925376,-4.165482781275567e-05,6.569635699631416e-05,-7.845240511514568e-05,0.0001516348299255,0.000151305847822,0.8727299055419127,0.097698422760163,0.2311916544302126,0.1167604906191839,-1.0615345530124431e-05,1.0000117458781843,4.6430904276909945e-05,-2.2235549045416766e-05,-1.1509088002154888e-07,7.389657006766034e-05,0.8472840095568741,0.0374325114368086,-0.5309963691661117,0.3502129289866673,1.0071467900294475e-05,1.3847343268293552e-05,4.31386231137508e-05,6.499659405557242e-05,0.0001620090575883,-6.835313889337532e-05,-6.009555376050657e-05,-1.0604723232364024e-05,0.0003035759444364,0.0001339039638659,-0.0001583199971668,1.000012935476392,-0.0001829934609663,4.403595898693916e-05,-1.803273347732669e-05,1.0001343067250346,0.6668022240419137,0.0,0.0,0.0,0.0,0.0,0.0,AVOID_PERSON,real_media,,,,,curated_real_balanced.csv,,,
