f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,label,source_type,source_file,frame_index,auto_label,needs_review,__source_file,batch_id,scenario,__source_csv
-7.899141424168779e-05,8.709780966430257e-05,-0.0002193430900683,4.763117545684857e-05,-0.0001097148913375,0.9998383007363126,0.4489658067273269,0.0338324315910421,0.8407424906801073,0.0960832973001612,-0.0002727904871625,-8.87108317543321e-05,0.0001031182159064,0.0002511971545095,0.0002246801480233,-0.000251946616656,0.0001311321045712,-0.0001479575413387,0.0001660211141056,-0.0001660718731671,0.0001007684855176,-6.614928153939693e-05,0.0001063514224938,0.0004249274906588,6.630583098490308e-05,6.509976078168318e-05,-0.0001974199749464,-1.925286591597117e-05,-9.91256203281899e-05,-8.524108297710786e-05,0.9999188967278876,-0.0003186633276172,-0.0001330886075304,-0.0002673451778705,-5.971068305611687e-05,0.0002104286431061,0.3333175648190773,0.0,0.0,0.0,0.0,0.0,0.0,EXPLORE,real_media,,,,,curated_real_balanced.csv,,,
-4.912920637150305e-07,1.000054312651573,-0.000114211213697,0.0001610199545398,0.0001783398837538,-8.398295032066364e-05,0.7106388562630018,0.0272872383462389,-0.1998556485313952,0.7583741194804661,9.61623085187454e-05,4.1781178711473725e-05,-7.424558498977349e-05,1.0000626980657648,8.86362153573524e-05,5.53594356306337e-05,0.2697968464676482,0.0545443837265771,-0.8720150321512067,0.2333815479542992,-3.7618264911024864e-05,0.0001308854811276,8.636611481542797e-06,0.0001081758511688,3.288125098600805e-05,-0.0001860741749828,-5.437509847071042e-05,6.609616616688009e-05,3.513434360525455e-05,-0.0001561055046561,-8.919396374691243e-05,3.675644382818083e-05,0.0001602021025783,1.0000909778082472,6.311295678156926e-05,0.9999122908525502,0.6667572429451288,0.0,0.0,0.0,0.0,0.0,0.0,EXPLORE,real_media,,,,,curated_real_balanced.csv,,,
1.0,0.0,0.0,0.0,0.0,0.0,0.8224840760231018,0.10546875,0.390625,0.3458333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.8029116988182068,0.10265625,-0.3625,0.2916666666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.7651501297950745,0.089140625,-0.321875,-0.425,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MOVE_TO_CHAIR,real_media,mixkit_table_06.mp4,460.0,AVOID_PERSON,1.0,media_labeled_batch_B_real_corrected.csv,batch_B_real,low_light,
1.0,0.0,0.0,0.0,0.0,0.0,0.8322943449020386,0.1133626302083333,0.36875,0.35,1.0,0.0,0.0,0.0,0.0,0.0,0.8073230385780334,0.114111328125,-0.3125,-0.4375,1.0,0.0,0.0,0.0,0.0,0.0,0.7424051761627197,0.1093489583333333,-0.340625,0.2708333333333333,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,AVOID_PERSON,real_media,mixkit_table_06.mp4,75.0,AVOID_PERSON,1.0,media_labeled_stage2_train_refix_20260506.csv,batch_stage2_train_refix_20260506,occlusion,
1.0,0.0,0.0,0.0,0.0,0.0,0.5685545206069946,0.02125,0.61875,0.6291666666666667,0.0,1.0,0.0,0.0,0.0,0.0,0.654392421245575,0.013427734375,0.125,0.8375,1.0,0.0,0.0,0.0,0.0,0.0,0.45709890127182,0.00875,-0.21875,-0.1916666666666666,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,EXPLORE,real_media,mixkit_table_07.mp4,70.0,MOVE_TO_CHAIR,1.0,media_labeled_batch_A_real_corrected.csv,batch_A_real,mixed,
0.9999835136793288,4.791719646736637e-05,-7.062833879485895e-05,-0.0002337151340402,-0.0001499901581456,-7.160862945356793e-05,0.8034768065432346,0.0938545647546353,0.3154907239908996,0.0375165117304291,-6.77667965637982e-05,2.555702991393632e-05,-0.0001281361698926,3.627074425533553e-05,-7.961889191130909e-05,-0.0001189424601127,-6.543493973288791e-05,-0.0002013783721053,6.774952934304199e-05,-8.554006919556506e-05,0.0001498874876131,8.406948885642361e-05,0.000123985774041,-4.0105143493418966e-05,0.0001335707519216,0.0001330816156357,-3.8565640457034426e-05,7.839076233574165e-06,0.0001470021219768,1.759592226362776e-05,0.9999299936698872,0.0001104605615943,0.0001232617525673,-8.8234372027599e-05,4.603503316318293e-05,3.832125554117738e-06,0.3334487062719435,0.0,0.0,0.0,0.0,0.0,0.0,AVOID_PERSON,real_media,,,,,curated_real_balanced.csv,,,
1.0,0.0,0.0,0.0,0.0,0.0,0.836983859539032,0.09283203125,-0.353125,0.3291666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.7596765160560608,0.0787044270833333,0.375,0.4375,1.0,0.0,0.0,0.0,0.0,0.0,0.5962722897529602,0.0797884114583333,-0.415625,-0.4541666666666666,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,CHECK_TABLE,real_media,mixkit_table_06.mp4,288.0,CHECK_TABLE,1.0,media_labeled_stage2_check_table_train_20260506.csv,batch_stage2_check_table_train_20260506,table_focus_override,
1.0,0.0,0.0,0.0,0.0,0.0,0.8722229599952698,0.10595703125,0.371875,0.3708333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.8496049642562866,0.0941145833333333,-0.365625,0.2791666666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.8345299959182739,0.0870182291666666,-0.321875,-0.4375,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,CHECK_TABLE,real_media,mixkit_table_06.mp4,576.0,CHECK_TABLE,1.0,media_labeled_stage2_train_refix_20260506.csv,batch_stage2_train_refix_20260506,,
0.9999536423680628,-0.0002145222746511,-7.717732905889243e-06,4.936550284136186e-05,7.861899435733069e-05,-0.000103876211598,0.8092598760048694,0.1268252860587081,0.0436746263394671,-0.4083975187005795,7.890614302884981e-05,0.999993738512754,-4.724091523189283e-05,-5.587434528563127e-05,-2.21131756292191e-05,0.00012607178487,0.6776528206752366,0.034921787334148,-0.5248988811138741,0.2043120710873343,-2.592682211384078e-05,-5.8279964113110096e-05,1.0000332112531882,6.609878450884087e-05,-8.852454490745134e-05,0.0002549486617046,0.5203106145151012,0.0646568948950627,0.3030542266277869,0.0459262471527783,0.0002000462375171,0.9999604380884204,-0.0001703600008941,5.915346584023803e-05,8.67894712974955e-06,0.9998384343469184,1.000173619793001,0.0,0.0,0.0,0.0,0.0,0.0,AVOID_PERSON,real_media,,,,,curated_real_balanced.csv,,,
0.999946102999518,-2.188141551227686e-05,7.948814395746386e-05,0.0001076879689002,-0.0001205195559402,6.567606403144533e-05,0.759340233748272,0.0756791068992202,-0.384373943436169,-0.4083954187449605,0.999988229457949,-5.8947390655732735e-05,1.7807659374198953e-05,3.911872126877073e-05,0.0002069341805442,8.769215114250766e-05,0.7368107475354048,0.0913658497085673,0.3940669060643744,0.3917622445964211,0.9999642185145754,-3.0468843619038444e-05,1.6971499179923302e-05,-2.0518973434009407e-05,0.0001932651872595,2.651569063130121e-05,0.7548919910547531,0.0692055393387566,-0.4124774876374886,0.3417549677898471,0.999881548845382,-0.000153102242809,-3.0945460190874e-05,5.063561280921487e-05,0.0002404788774052,9.965711219976676e-05,1.0000261769712333,0.0,0.0,0.0,0.0,0.0,0.0,CHECK_TABLE,real_media,mixkit_table_06.mp4,924.0,CHECK_TABLE,1.0,curated_real_balanced.csv,,,
1.0,0.0,0.0,0.0,0.0,0.0,0.7162096500396729,0.01818359375,-0.6,-0.0541666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.6231082677841187,0.01494140625,-0.86875,-0.1458333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.5739299058914185,0.0240364583333333,0.66875,0.5916666666666667,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MOVE_TO_CHAIR,real_media,mixkit_table_07.mp4,285.0,MOVE_TO_CHAIR,1.0,media_labeled_stage2_curated_train_20260506.csv,batch_stage2_train_20260506,occlusion,
1.0,0.0,0.0,0.0,0.0,0.0,0.8090161681175232,0.11908203125,0.3625,0.35,1.0,0.0,0.0,0.0,0.0,0.0,0.799016535282135,0.1039973958333333,-0.321875,-0.4416666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.729622483253479,0.1036067708333333,-0.353125,0.275,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,AVOID_PERSON,real_media,mixkit_table_06.mp4,90.0,AVOID_PERSON,1.0,media_labeled_stage2_train_refix_20260506.csv,batch_stage2_train_refix_20260506,occlusion,
1.000028527988019,9.36404298073708e-06,-9.350750053519268e-05,-5.3269181232791486e-06,-0.0001800626531462,-2.896469469517229e-06,0.8158134658158603,0.0969042597046569,-0.2874266112296922,-0.0125609679261699,1.3169787924576135e-05,1.7224345386772466e-05,0.9999715310300556,-0.0001280138006097,-0.0001287308518096,-8.726524924380596e-05,0.6669489679261312,0.0423105847745401,0.4780197284290599,0.3749283690237061,-4.2904295819296686e-05,0.000136234070292,-6.756008925510238e-05,9.70874738910892e-05,-4.391070885889019e-05,-3.761282485638053e-05,-5.721704060816404e-05,-2.2928527444805627e-05,-0.0001137708187519,-1.7158487654872494e-05,-0.0001001295090946,0.999988605910653,-0.0001952222205313,-7.150733505605669e-05,-3.571686139747487e-05,0.9999458760270944,0.6664744921495526,0.0,0.0,0.0,0.0,0.0,0.0,AVOID_PERSON,real_media,,,,,curated_real_balanced.csv,,,
1.0,0.0,0.0,0.0,0.0,0.0,0.8396261930465698,0.10302734375,0.4,0.325,1.0,0.0,0.0,0.0,0.0,0.0,0.7968014478683472,0.095625,-0.403125,0.3958333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.6977978944778442,0.06953125,-0.3875,-0.4458333333333333,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,EXPLORE,real_media,mixkit_table_06.mp4,1080.0,AVOID_PERSON,1.0,media_labeled_batch_B_real_corrected.csv,batch_B_real,low_light,
1.0,0.0,0.0,0.0,0.0,0.0,0.583245038986206,0.0322200520833333,0.69375,-0.1125,1.0,0.0,0.0,0.0,0.0,0.0,0.5631147623062134,0.0210286458333333,0.625,0.6291666666666667,0.0,1.0,0.0,0.0,0.0,0.0,0.6879206895828247,0.013427734375,0.121875,0.8375,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MOVE_TO_CHAIR,real_media,mixkit_table_07.mp4,60.0,MOVE_TO_CHAIR,1.0,zz_fresh_real_holdout_20260506.csv,batch_stage2_holdout_refix_20260506,occlusion,
1.0,0.0,0.0,0.0,0.0,0.0,0.8531047701835632,0.1191927083333333,0.359375,0.35,1.0,0.0,0.0,0.0,0.0,0.0,0.8578779697418213,0.0900911458333333,-0.34375,0.3458333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.7892188429832458,0.08421875,-0.571875,-0.4916666666666666,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,AVOID_PERSON,real_media,mixkit_table_06.mp4,50.0,AVOID_PERSON,1.0,media_labeled_batch_B_real_corrected.csv,batch_B_real,low_light,
-9.967342583784184e-05,1.0000713576720486,0.0002628256202454,-3.398514538137017e-05,-4.632794406830864e-05,5.435794959467846e-05,0.766073645441364,0.1001721823189417,0.6437794874446022,0.5123486585418842,-0.0001153204474945,9.514794531103644e-05,0.9999874841487038,6.739789364545357e-05,-2.9522706297409027e-05,-0.0001911858150288,0.6700585432094716,0.0384715547364068,-0.3968589857790984,0.7375298586600242,-7.083517346308874e-05,1.6144986750600862e-05,-0.0001408144546058,3.365545220291464e-05,6.195014075595217e-05,-0.0001646560536299,2.7175784820382127e-05,4.115603721919241e-05,2.164339904354113e-05,-7.098437101267908e-06,-3.148309508441514e-05,1.612350342874578e-05,-0.0002102898090764,1.0000473802357503,2.056066060455401e-05,1.0001338963040118,0.6668183443798402,0.0,0.0,0.0,0.0,0.0,0.0,MOVE_TO_CHAIR,real_media,,,,,curated_real_balanced.csv,,,
1.000075500838649,-0.0001186548911781,0.0001708574780028,-0.0001360665371838,7.308026147102586e-05,4.381618375807976e-05,0.982450394214829,0.1482880457815646,-0.5844698453819686,-0.1626090124576009,2.4736084698330823e-05,1.000095229247108,-9.676976763414864e-05,2.799474619813418e-05,-5.6670446856855e-05,0.0002676995385222,0.6776284081691718,0.0252634280330275,-0.837423687623953,0.5667479196453912,-8.848266803577811e-05,7.594301981265746e-05,-0.0001679182466387,-0.0001241204074326,2.219149025581709e-05,3.736221375873785e-05,-2.0505716147307083e-05,9.84956275408689e-05,-5.481687882360267e-05,0.0001317310293336,4.019899481609858e-05,3.5923678892114456e-05,0.9999276263535232,-0.0001239754778239,7.72736890579493e-05,0.999955677220106,0.6664501294619068,0.0,0.0,0.0,0.0,0.0,0.0,AVOID_PERSON,real_media,,,,,media_labeled_batch_D_real.csv,batch_D_real,long_range,
1.0,0.0,0.0,0.0,0.0,0.0,0.6361629366874695,0.003974609375,0.159375,0.0416666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.5049240589141846,0.0198470052083333,0.640625,0.5708333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.653843343257904,0.0165494791666666,0.090625,0.825,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MOVE_TO_CHAIR,real_media,mixkit_table_07.mp4,208.0,MOVE_TO_CHAIR,1.0,move_recovery_pool_20260507.csv,batch_move_recovery_20260507,occlusion,media_labeled_batch_F_real.csv
2.868367452707192e-05,6.076160353163259e-05,1.0000692767884434,0.0001466336594646,-0.0001605087182434,-3.2938324750124296e-05,0.4911895728508659,0.0445666611086907,0.0155512521308743,0.716689961262808,-5.512689406650499e-05,-9.933309671541792e-05,-2.635503474004276e-05,0.0001763691528248,-4.906376088907848e-05,5.804626285998912e-05,-2.4497382440401985e-05,2.1598745804088777e-05,-0.0001196839103894,2.8221975994285387e-05,-4.076509685984854e-05,1.387086821635176e-05,-6.04558595460291e-05,0.0001969795773989,9.65131169775259e-07,-2.669873214505571e-05,0.0001264558257985,-2.479574178381437e-05,-6.430792382255321e-05,5.553523636366109e-05,0.9999603021625986,-0.0001252408702613,-8.290536971994138e-05,-0.0001444854725497,-7.019551341180485e-05,0.0001945892021181,0.3333339630456288,0.0,0.0,0.0,0.0,0.0,0.0,EXPLORE,real_media,,,,,curated_real_balanced.csv,,,
1.0,0.0,0.0,0.0,0.0,0.0,0.8533087968826294,0.0875,-0.3625,0.3291666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.7583292722702026,0.0776953125,0.378125,0.4375,1.0,0.0,0.0,0.0,0.0,0.0,0.6035170555114746,0.0808333333333333,-0.4125,-0.45,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MOVE_TO_CHAIR,real_media,mixkit_table_06.mp4,290.0,AVOID_PERSON,1.0,media_labeled_batch_B_real_corrected.csv,batch_B_real,low_light,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,EXPLORE,real_media,g_batchG_office_computer_1536_360p.mp4,205.0,EXPLORE,0.0,media_labeled_stage2_curated_train_20260506.csv,batch_stage2_train_20260506,table_focus_clutter,
1.0,0.0,0.0,0.0,0.0,0.0,0.9209834933280944,0.156884765625,0.228125,-0.6083333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.6111727952957153,0.1147037760416666,-0.43125,0.5083333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.5507106781005859,0.0967643229166666,-0.09375,-0.0125,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,AVOID_PERSON,real_media,mixkit_table_05.mp4,80.0,AVOID_PERSON,1.0,media_labeled_batch_B_real_corrected.csv,batch_B_real,low_light,
1.0,0.0,0.0,0.0,0.0,0.0,0.8705390095710754,0.1065625,0.371875,0.3708333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.8338763117790222,0.0918684895833333,-0.36875,0.2833333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.7782625555992126,0.0870182291666666,-0.321875,-0.4375,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MOVE_TO_CHAIR,real_media,mixkit_table_06.mp4,580.0,AVOID_PERSON,1.0,media_labeled_batch_B_real_corrected.csv,batch_B_real,low_light,
1.0,0.0,0.0,0.0,0.0,0.0,0.8618877530097961,0.106015625,0.371875,0.3791666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.8642145991325378,0.09296875,-0.375,0.325,1.0,0.0,0.0,0.0,0.0,0.0,0.759772777557373,0.088623046875,-0.315625,-0.4291666666666666,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,CHECK_TABLE,real_media,mixkit_table_06.mp4,610.0,AVOID_PERSON,1.0,media_labeled_batch_B_real_corrected.csv,batch_B_real,low_light,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,EXPLORE,real_media,g_batchG_office_computer_1536_360p.mp4,110.0,EXPLORE,0.0,media_labeled_stage2_curated_train_20260506.csv,batch_stage2_train_20260506,table_focus_clutter,
1.0000575705204031,8.434826809841234e-06,8.860171854685442e-05,8.565803410816414e-05,0.0001487777526788,-3.998877991497079e-05,0.7794694441596106,0.0693554543227448,0.2187569252804848,0.0083238663907856,-8.65920400521558e-05,1.000020432486198,0.0001219273202874,-2.6781095466381707e-05,0.0001104498107394,-0.0002611836820662,0.5650971716375368,0.0364541100600828,-0.3343283899950038,0.0584776911892379,-0.0001450861806847,3.881827363165483e-05,1.0001366661537578,1.2553905523024218e-05,-9.944079677581014e-06,3.935122444321401e-06,0.7001922157056655,0.0427978962713603,0.4219320341212478,0.2791052714917792,0.9999588181878588,9.258833233860914e-05,0.0001468731202008,-6.879577747239496e-06,-2.9039917885479508e-05,4.932867251617665e-05,1.000101743185604,0.0,0.0,0.0,0.0,0.0,0.0,AVOID_PERSON,real_media,,,,,curated_real_balanced.csv,,,
-5.377920350927228e-05,1.000012233521393,-0.0001105885505249,1.486962767240944e-05,0.0001687386502098,5.321071773678749e-05,0.8586451808568577,0.0568355668566043,-0.6063474580282869,0.5585261455447954,-5.3267107575939866e-05,1.2154006081260135e-05,0.9999649627045633,-1.1644582087580651e-05,-7.56487569466721e-05,-0.0001640642625158,0.8579633591169612,0.0634548669370543,0.5844176843458392,-0.0666622230914361,-5.3843951669506186e-05,-1.365254951396176e-05,1.829998862310029e-05,2.2506058706204748e-05,-0.000106282898251,-3.792363471805008e-05,2.4579772203932484e-05,0.000127670519825,-3.701497230998155e-05,0.0001317202170593,0.9999846158483734,7.98180697799858e-05,-6.251255839181267e-05,-6.764311104794095e-05,3.364800892084951e-05,-3.68295441908316e-05,0.6664663610470807,0.0,0.0,0.0,0.0,0.0,0.0,CHECK_TABLE,real_media,,,,,curated_real_balanced.csv,,,
