true_label,pred_label,pred_prob,true_prob,sequence_index,row_index,label,source_type,source_file,frame_index,auto_label,needs_review,__source_file,batch_id,scenario,__source_csv,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42
CHECK_TABLE,MOVE_TO_CHAIR,0.28305578231811523,0.2738820016384125,139,148,CHECK_TABLE,real_media,,,,,curated_real_balanced.csv,,,,-0.0001010853436805,1.0000164830528584,-0.0001102642936909,-3.985506868142268e-05,2.148921951583301e-05,6.991706896301735e-05,0.6761341723480387,0.0790947580613537,-0.4687531856775901,-0.2542781766077045,-0.0001091781672338,-1.2517342790164364e-06,1.0001042344706783,-3.209334279620375e-05,-4.133446519932439e-06,-5.606789712180512e-05,0.929571676303256,0.0577827190950548,-0.1688345730564415,0.1208274436036991,-7.883058755205642e-05,1.8435808281400333e-05,5.9789198485675954e-05,0.000133443600037,-0.0001159863316752,-0.0001469189607365,-6.49419242337957e-05,-8.621832069649047e-05,-0.0001281943508755,4.5585100554843455e-05,0.99978800154605,-0.0002452488490883,9.63197639513122e-05,-3.336357020039577e-05,-5.022930991590373e-07,4.995856885625348e-05,0.6667485476278262,0.0,0.0,0.0,0.0,0.0,0.0
MOVE_TO_CHAIR,CHECK_TABLE,0.35894954204559326,0.27987316250801086,143,152,MOVE_TO_CHAIR,real_media,mixkit_table_06.mp4,310.0,AVOID_PERSON,1.0,media_labeled_batch_A_real_corrected.csv,batch_A_real,mixed,,1.0,0.0,0.0,0.0,0.0,0.0,0.8340510725975037,0.1355794270833333,0.371875,0.2833333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.872821569442749,0.08625,-0.3625,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.5963126420974731,0.07767578125,-0.421875,-0.4541666666666666,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
MOVE_TO_CHAIR,CHECK_TABLE,0.2948661744594574,0.2755591571331024,144,153,MOVE_TO_CHAIR,real_media,mixkit_table_06.mp4,250.0,AVOID_PERSON,1.0,media_labeled_batch_A_real_corrected.csv,batch_A_real,mixed,,1.0,0.0,0.0,0.0,0.0,0.0,0.871469259262085,0.0871484375,-0.359375,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.7775147557258606,0.096484375,-0.325,-0.4625,1.0,0.0,0.0,0.0,0.0,0.0,0.7622715830802917,0.1070930989583333,0.3875,0.35,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
MOVE_TO_CHAIR,CHECK_TABLE,0.27607274055480957,0.27025535702705383,147,156,MOVE_TO_CHAIR,real_media,mixkit_table_07.mp4,295.0,MOVE_TO_CHAIR,1.0,media_labeled_stage2_train_refix_20260506.csv,batch_stage2_train_refix_20260506,occlusion,,1.0,0.0,0.0,0.0,0.0,0.0,0.7517300844192505,0.0188216145833333,-0.596875,-0.0541666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.6636515259742737,0.01494140625,-0.865625,-0.1458333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.5846855044364929,0.0046712239583333,0.1875,0.0375,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CHECK_TABLE,MOVE_TO_CHAIR,0.3218115568161011,0.29928502440452576,163,172,CHECK_TABLE,real_media,,,,,curated_real_balanced.csv,,,,-0.0001010853436805,1.0000164830528584,-0.0001102642936909,-3.985506868142268e-05,2.148921951583301e-05,6.991706896301735e-05,0.6761341723480387,0.0790947580613537,-0.4687531856775901,-0.2542781766077045,-0.0001091781672338,-1.2517342790164364e-06,1.0001042344706783,-3.209334279620375e-05,-4.133446519932439e-06,-5.606789712180512e-05,0.929571676303256,0.0577827190950548,-0.1688345730564415,0.1208274436036991,-7.883058755205642e-05,1.8435808281400333e-05,5.9789198485675954e-05,0.000133443600037,-0.0001159863316752,-0.0001469189607365,-6.49419242337957e-05,-8.621832069649047e-05,-0.0001281943508755,4.5585100554843455e-05,0.99978800154605,-0.0002452488490883,9.63197639513122e-05,-3.336357020039577e-05,-5.022930991590373e-07,4.995856885625348e-05,0.6667485476278262,0.0,0.0,0.0,0.0,0.0,0.0
CHECK_TABLE,MOVE_TO_CHAIR,0.3289618492126465,0.31959837675094604,170,179,CHECK_TABLE,real_media,mixkit_table_07.mp4,324.0,CHECK_TABLE,1.0,media_labeled_stage2_check_table_train_20260506.csv,batch_stage2_check_table_train_20260506,table_focus_override,,1.0,0.0,0.0,0.0,0.0,0.0,0.7145468592643738,0.0185546875,-0.59375,-0.0625,1.0,0.0,0.0,0.0,0.0,0.0,0.5717771649360657,0.01416015625,-0.8625,-0.1458333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.7178073525428772,0.0167513020833333,0.115625,0.8208333333333333,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
MOVE_TO_CHAIR,CHECK_TABLE,0.30655592679977417,0.2669649124145508,177,186,MOVE_TO_CHAIR,real_media,mixkit_table_06.mp4,490.0,AVOID_PERSON,1.0,media_labeled_batch_B_real_corrected.csv,batch_B_real,low_light,,1.0,0.0,0.0,0.0,0.0,0.0,0.8692234754562378,0.110625,0.371875,0.3583333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.8482364416122437,0.092255859375,-0.3625,0.3041666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.8207010626792908,0.087548828125,-0.321875,-0.425,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CHECK_TABLE,MOVE_TO_CHAIR,0.2714807987213135,0.23444750905036926,179,188,CHECK_TABLE,real_media,mixkit_table_06.mp4,996.0,CHECK_TABLE,1.0,media_labeled_stage2_check_table_train_20260506.csv,batch_stage2_check_table_train_20260506,table_focus_override,,1.0,0.0,0.0,0.0,0.0,0.0,0.8412176370620728,0.06720703125,-0.475,0.3666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.7866835594177246,0.1096940104166666,0.425,0.3541666666666667,0.0,1.0,0.0,0.0,0.0,0.0,0.7751256823539734,0.0653385416666666,0.6,0.5208333333333334,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
MOVE_TO_CHAIR,CHECK_TABLE,0.30867111682891846,0.2722397446632385,197,206,MOVE_TO_CHAIR,real_media,mixkit_table_07.mp4,55.0,MOVE_TO_CHAIR,1.0,zz_fresh_real_holdout_20260506.csv,batch_stage2_holdout_refix_20260506,occlusion,,1.0,0.0,0.0,0.0,0.0,0.0,0.7119550108909607,0.013642578125,0.309375,-0.2416666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.6403146982192993,0.00408203125,0.1375,0.0458333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.5891857147216797,0.0113932291666666,0.790625,0.0958333333333333,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CHECK_TABLE,MOVE_TO_CHAIR,0.26600784063339233,0.2520572543144226,204,213,CHECK_TABLE,real_media,,,,,curated_real_balanced.csv,,,,1.0001603047788297,0.0001668188067256,6.729854912972213e-05,-0.0003776160966403,5.668253488675237e-05,-0.0001144836916528,0.6049005211830014,0.0549885592621805,0.3718706702109587,0.7624223060740245,3.7008617445629946e-05,4.426127963104091e-05,1.0000529398643894,4.2815002354041816e-05,-5.818644731489532e-05,0.0001594187201989,0.768478862931026,0.0517460729093347,-0.0842786876554629,0.2417037000423174,-1.6816875112680532e-05,-4.339480880831205e-05,8.764692080433838e-05,-2.0644841157688364e-05,-0.0001234930513497,-3.428413809365316e-05,0.0001474627622763,5.635745987257964e-05,-9.863412612254892e-05,-1.290743521697286e-05,0.0002256715367378,-5.8412181063262496e-05,0.9999548111744117,0.0001162405630032,3.4561502718018537e-05,1.0001928862101146,0.6665778780012881,0.0,0.0,0.0,0.0,0.0,0.0
CHECK_TABLE,MOVE_TO_CHAIR,0.27003633975982666,0.267518550157547,205,214,CHECK_TABLE,real_media,,,,,curated_real_balanced.csv,,,,0.9999421416217872,-0.000131472703935,0.0001527417204193,4.1914974724126966e-05,6.440067375723192e-05,7.961685004547344e-05,0.7455004236284503,0.0375255079055132,0.2812663418933416,0.4709494720108611,-7.94885663692677e-05,1.000171357278339,0.0001627876768523,-1.4741416308191625e-05,0.0001210159442333,4.065295801628757e-05,0.7047693154880947,0.0423870733179304,-0.4594393267996672,0.1208333025695567,0.0002147995029878,-8.467549482720372e-06,1.0000698259758591,-7.950583141354252e-06,-1.5671289619605116e-05,0.0001236533417456,0.8995857185300734,0.0517271562613886,-0.5938859216957516,-0.312514938824488,6.39168735151159e-05,0.9999491318895456,-9.524568936162964e-05,-5.025160055191715e-05,6.166388383360447e-05,0.9999517527458416,0.9998954835095208,0.0,0.0,0.0,0.0,0.0,0.0
CHECK_TABLE,MOVE_TO_CHAIR,0.28136759996414185,0.25189152359962463,209,218,CHECK_TABLE,real_media,mixkit_table_06.mp4,48.0,CHECK_TABLE,1.0,media_labeled_stage2_check_table_train_20260506.csv,batch_stage2_check_table_train_20260506,table_focus_override,,1.0,0.0,0.0,0.0,0.0,0.0,0.8639968633651733,0.089482421875,-0.35,0.3416666666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.827003538608551,0.119140625,0.3625,0.3541666666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.850590169429779,0.0838671875,-0.578125,-0.4833333333333333,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CHECK_TABLE,MOVE_TO_CHAIR,0.28609704971313477,0.2317861020565033,217,226,CHECK_TABLE,real_media,,,,,media_labeled_batch_D_real.csv,batch_D_real,long_range,,-0.0001372414146094,1.0001181716951562,0.0001693696717736,3.9808804591733966e-05,-0.0002043591613809,-8.037091188694885e-05,0.7523355967856066,0.0582013057792882,-0.1875545765632177,-0.0666142562675323,-2.6441976795645053e-06,-0.0001019672442831,1.0000395641134832,5.880647695526306e-05,1.0696045565746428e-05,0.0001214447322657,0.8501759503923102,0.0598255663883642,-0.003105869771024,0.0956737631106673,-6.476209747432404e-05,-2.255172961684294e-05,0.0001061330022771,-5.941331309575625e-05,0.0001255080742157,9.646263388055862e-05,0.0001057390823789,-0.0001201060525247,1.743152871016096e-05,-3.5490042206862456e-05,-7.75161538166072e-05,1.0002443796415097,-1.9592906106310983e-05,0.00011315502295,-3.12235278809645e-05,1.0000396044605695,0.6667859640377701,0.0,0.0,0.0,0.0,0.0,0.0
MOVE_TO_CHAIR,CHECK_TABLE,0.28911909461021423,0.28905636072158813,218,227,MOVE_TO_CHAIR,real_media,mixkit_table_07.mp4,310.0,MOVE_TO_CHAIR,1.0,move_recovery_pool_20260507.csv,batch_move_recovery_20260507,low_light,media_labeled_20260503_195002.csv,1.0,0.0,0.0,0.0,0.0,0.0,0.5587874054908752,0.02880859375,0.68125,0.6208333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.5438974499702454,0.0154036458333333,-0.85625,-0.15,0.0,1.0,0.0,0.0,0.0,0.0,0.6713698506355286,0.0175,0.1125,0.8208333333333333,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
