f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,label,source_type,source_file,frame_index,auto_label,needs_review,__source_file,batch_id,scenario,__source_csv
1.0,0.0,0.0,0.0,0.0,0.0,0.7774906754493713,0.5557910203933716,-0.0687500014901161,0.3458333313465118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.3333333432674408,0.0,0.0,0.0,0.0,0.0,0.0,AVOID_PERSON,real_media,pexels_office_chair_7591978.mp4,400.0,AVOID_PERSON,0.0,media_labeled_batch_I_real.csv,batch_I_real,transitions,
0.9999421284913236,-5.000516082539607e-06,0.0001166218509636,-6.389167608508448e-05,-0.0001554672957565,-0.000314445352419,0.9730774344417256,0.0609624048801736,-0.0718564423119065,-0.1666437257831876,-0.0001586943796027,1.0000362287266993,-2.115901377562703e-05,-2.531895214768817e-05,-5.2058335259630565e-05,9.604080077690627e-05,0.4895414598661479,0.0340030965800923,-0.8530099074264453,0.4416701394327311,1.3868422950071493e-05,5.353032142754454e-05,-2.704086459075077e-05,-0.0001202013520275,0.0001762442082405,9.430162036672495e-05,-0.0001299445131137,-9.83210551001072e-05,-0.0001065647862204,-0.000152366279819,3.6207727551905055e-05,1.0001502133211615,3.871373352740952e-05,0.0001559173840014,-4.182805683729029e-05,1.000026294993603,0.6665740057870002,0.0,0.0,0.0,0.0,0.0,0.0,AVOID_PERSON,real_media,,,,,curated_real_balanced.csv,,,
1.0,0.0,0.0,0.0,0.0,0.0,0.8805178999900818,0.0949609375,-0.346875,-0.4208333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.8144881129264832,0.1101236979166666,0.38125,0.3458333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.8414101004600525,0.073671875,-0.41875,0.35,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MOVE_TO_CHAIR,real_media,mixkit_table_06.mp4,190.0,AVOID_PERSON,1.0,media_labeled_batch_A_real_corrected.csv,batch_A_real,mixed,
1.0,0.0,0.0,0.0,0.0,0.0,0.8805178999900818,0.0949609375,-0.346875,-0.4208333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.8144881129264832,0.1101236979166666,0.38125,0.3458333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.8414101004600525,0.073671875,-0.41875,0.35,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MOVE_TO_CHAIR,real_media,mixkit_table_06.mp4,190.0,AVOID_PERSON,1.0,media_labeled_batch_B_real_corrected.csv,batch_B_real,low_light,
1.0,0.0,0.0,0.0,0.0,0.0,0.853493332862854,0.0326953125,-0.621875,0.6125,1.0,0.0,0.0,0.0,0.0,0.0,0.7776804566383362,0.0135026041666666,-0.478125,0.8666666666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.6722731590270996,0.020947265625,-0.3375,0.6791666666666667,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MOVE_TO_CHAIR,real_media,mixkit_table_07.mp4,10.0,MOVE_TO_CHAIR,1.0,move_recovery_pool_20260507.csv,batch_move_recovery_20260507,mixed,media_labeled_20260503_194235.csv
0.0,1.0,0.0,0.0,0.0,0.0,0.2681135833263397,0.5503711104393005,-0.0031250000465661,0.2583333253860473,0.0,0.0,0.0,0.0,0.0,1.0,0.2904138267040252,0.5370995998382568,0.050000000745058,0.2958333194255829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.6666666865348816,0.0,0.0,0.0,0.0,0.0,0.0,MOVE_TO_CHAIR,real_media,pexels_9655673.mp4,272.0,MOVE_TO_CHAIR,1.0,media_labeled_batch_J_real.csv,batch_J_real,clutter,
1.0,0.0,0.0,0.0,0.0,0.0,0.6677216291427612,0.0255208333333333,0.290625,0.7916666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.6633094549179077,0.02671875,0.640625,0.65,1.0,0.0,0.0,0.0,0.0,0.0,0.6435953378677368,0.0043294270833333,0.15625,0.0416666666666666,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MOVE_TO_CHAIR,real_media,mixkit_table_07.mp4,140.0,MOVE_TO_CHAIR,1.0,media_labeled_stage2_train_refix_20260506.csv,batch_stage2_train_refix_20260506,occlusion,
0.0,1.0,0.0,0.0,0.0,0.0,0.7419288754463196,0.0313997380435466,-0.7906249761581421,0.2249999940395355,0.0,1.0,0.0,0.0,0.0,0.0,0.3132367730140686,0.0667057260870933,0.5249999761581421,0.4749999940395355,0.0,1.0,0.0,0.0,0.0,0.0,0.367621511220932,0.01025390625,0.815625011920929,-0.0041666668839752,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MOVE_TO_CHAIR,real_media,pexels_5716999.mp4,376.0,MOVE_TO_CHAIR,1.0,media_labeled_batch_K_real.csv,batch_K_real,transitions,
1.0,0.0,0.0,0.0,0.0,0.0,0.853493332862854,0.0326953125,-0.621875,0.6125,1.0,0.0,0.0,0.0,0.0,0.0,0.7776804566383362,0.0135026041666666,-0.478125,0.8666666666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.6722731590270996,0.020947265625,-0.3375,0.6791666666666667,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MOVE_TO_CHAIR,real_media,mixkit_table_07.mp4,10.0,MOVE_TO_CHAIR,1.0,media_labeled_stage2_curated_train_20260506.csv,batch_stage2_train_20260506,occlusion,
1.0,0.0,0.0,0.0,0.0,0.0,0.8851336240768433,0.0290625,-0.66875,0.6958333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.6377254128456116,0.0091145833333333,-0.64375,-0.1791666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.6083956360816956,0.0113216145833333,0.9375,-0.025,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MOVE_TO_CHAIR,real_media,mixkit_table_07.mp4,5.0,MOVE_TO_CHAIR,1.0,zz_fresh_real_holdout_20260506.csv,batch_stage2_holdout_refix_20260506,occlusion,
-0.0001166246772756,0.9998818694710602,-0.0001526788630764,0.0001661927894853,-3.728937870720423e-05,-1.989013070666997e-05,0.9802738214888504,0.0859287017045775,0.3249276799002172,-0.1459227821468787,0.9999045527304892,1.5103660989392904e-05,0.0001474858079377,5.585425737609075e-05,-7.498360629866874e-05,-2.318760546384086e-05,0.7144994420667307,0.0449890705701121,0.5719688664021808,0.0874082853712182,9.114757956965834e-05,4.909393726920198e-05,1.000138011033218,5.268002008326461e-05,-1.074171476251402e-05,-1.0027726001495752e-05,0.6777177886153263,0.0359868963814851,-0.7061680251790972,0.6375445016420154,0.999862624459646,-0.0002306884297018,-3.095876894441683e-05,0.0001348721952709,-8.330941151699833e-05,6.83540307351666e-05,0.9999533669399434,0.0,0.0,0.0,0.0,0.0,0.0,MOVE_TO_CHAIR,real_media,,,,,media_labeled_batch_D_real.csv,batch_D_real,long_range,
0.0,1.0,0.0,0.0,0.0,0.0,0.3706195652484894,0.1263574212789535,-0.734375,0.512499988079071,0.0,0.0,0.0,0.0,0.0,1.0,0.373404324054718,0.0234179683029651,-0.53125,-0.0416666679084301,0.0,0.0,0.0,0.0,0.0,1.0,0.3163168728351593,0.0744759142398834,0.734375,0.1458333283662796,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MOVE_TO_CHAIR,real_media,pexels_office_chair_7591978.mp4,8.0,MOVE_TO_CHAIR,1.0,media_labeled_batch_I_real.csv,batch_I_real,transitions,
-0.0001166246772756,0.9998818694710602,-0.0001526788630764,0.0001661927894853,-3.728937870720423e-05,-1.989013070666997e-05,0.9802738214888504,0.0859287017045775,0.3249276799002172,-0.1459227821468787,0.9999045527304892,1.5103660989392904e-05,0.0001474858079377,5.585425737609075e-05,-7.498360629866874e-05,-2.318760546384086e-05,0.7144994420667307,0.0449890705701121,0.5719688664021808,0.0874082853712182,9.114757956965834e-05,4.909393726920198e-05,1.000138011033218,5.268002008326461e-05,-1.074171476251402e-05,-1.0027726001495752e-05,0.6777177886153263,0.0359868963814851,-0.7061680251790972,0.6375445016420154,0.999862624459646,-0.0002306884297018,-3.095876894441683e-05,0.0001348721952709,-8.330941151699833e-05,6.83540307351666e-05,0.9999533669399434,0.0,0.0,0.0,0.0,0.0,0.0,MOVE_TO_CHAIR,real_media,,,,,curated_real_balanced.csv,,,
1.0,0.0,0.0,0.0,0.0,0.0,0.846759557723999,0.091796875,-0.378125,0.3166666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.8131777048110962,0.1090169270833333,0.39375,0.35,1.0,0.0,0.0,0.0,0.0,0.0,0.6761071085929871,0.0976171875,-0.325,-0.4375,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MOVE_TO_CHAIR,real_media,mixkit_table_06.mp4,200.0,AVOID_PERSON,1.0,media_labeled_batch_A_real_corrected.csv,batch_A_real,mixed,
1.0,0.0,0.0,0.0,0.0,0.0,0.86855548620224,0.10595703125,0.371875,0.3708333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.8349518775939941,0.0885416666666666,-0.371875,0.2791666666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.8142201900482178,0.09990234375,-0.31875,-0.3833333333333333,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,CHECK_TABLE,real_media,mixkit_table_06.mp4,590.0,AVOID_PERSON,1.0,media_labeled_batch_B_real_corrected.csv,batch_B_real,low_light,
1.0,0.0,0.0,0.0,0.0,0.0,0.8295055627822876,0.1044010416666666,0.396875,0.325,1.0,0.0,0.0,0.0,0.0,0.0,0.7045249342918396,0.0946875,-0.4,0.3875,1.0,0.0,0.0,0.0,0.0,0.0,0.7156919240951538,0.071484375,-0.3875,-0.4458333333333333,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,CHECK_TABLE,real_media,mixkit_table_06.mp4,1092.0,CHECK_TABLE,1.0,move_recovery_pool_20260507.csv,batch_move_recovery_20260507,,media_table_override_20260503_185656.csv
1.0,0.0,0.0,0.0,0.0,0.0,0.7925819158554077,0.1594140625,0.09375,0.7208333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.8591814041137695,0.0304361979166666,0.659375,-0.1875,0.0,1.0,0.0,0.0,0.0,0.0,0.3921299874782562,0.027890625,-0.89375,0.0416666666666666,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,CHECK_TABLE,real_media,mixkit_table_03.mp4,168.0,CHECK_TABLE,1.0,media_labeled_stage2_train_refix_20260506.csv,batch_stage2_train_refix_20260506,,
1.0,0.0,0.0,0.0,0.0,0.0,0.8190146088600159,0.11021484375,-0.471875,0.0333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.4050107598304748,0.079375,0.646875,0.0916666666666666,0.0,1.0,0.0,0.0,0.0,0.0,0.2809540033340454,0.057763671875,-0.640625,0.1458333333333333,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,CHECK_TABLE,real_media,mixkit_table_01.mp4,48.0,CHECK_TABLE,1.0,media_labeled_stage2_check_table_train_20260506.csv,batch_stage2_check_table_train_20260506,table_focus_override,
1.0,0.0,0.0,0.0,0.0,0.0,0.8030950427055359,0.1090104166666666,-0.471875,0.0375,0.0,1.0,0.0,0.0,0.0,0.0,0.3709693253040313,0.0789615885416666,0.646875,0.0875,0.0,0.0,0.0,0.0,0.0,1.0,0.7234067320823669,0.0368359375,-0.196875,-0.0416666666666666,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,CHECK_TABLE,real_media,mixkit_table_01.mp4,12.0,CHECK_TABLE,1.0,zz_fresh_real_holdout_20260506.csv,batch_stage2_holdout_refix_20260506,,
0.9998791331769318,-4.646797061662537e-05,-1.0892398531372596e-05,-0.0001787422925463,2.911498214642562e-05,-0.0001451008225828,0.2544198618593001,0.5036365528042789,-0.4970572874933875,-0.0042749980226154,0.0001433909577458,-0.0002691744345534,8.235925771719985e-05,2.368406082014604e-05,-8.905272582645391e-05,-8.499137546139716e-05,-3.164301039469756e-05,-5.484893696813133e-05,8.80305301441283e-05,-5.242156269988542e-05,0.0001866605763035,-6.018359670109935e-06,0.0001157641861267,-5.682422254953015e-05,4.9228693165342674e-05,9.94941030763725e-05,-1.809869193593719e-05,-1.967798003749662e-05,-3.9614697497012354e-05,5.312306828160351e-05,-7.974220028637315e-05,-3.625582807137763e-05,3.84402821760087e-05,-3.981727406845344e-05,1.0001569613334722,1.000016834838886,0.333289916038018,0.0,0.0,0.0,0.0,0.0,0.0,CHECK_TABLE,real_media,,,,,media_labeled_batch_D_real.csv,batch_D_real,long_range,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CHECK_TABLE,manual_live,,,,,session_20260507_002204.csv,,,
0.9998791331769318,-4.646797061662537e-05,-1.0892398531372596e-05,-0.0001787422925463,2.911498214642562e-05,-0.0001451008225828,0.2544198618593001,0.5036365528042789,-0.4970572874933875,-0.0042749980226154,0.0001433909577458,-0.0002691744345534,8.235925771719985e-05,2.368406082014604e-05,-8.905272582645391e-05,-8.499137546139716e-05,-3.164301039469756e-05,-5.484893696813133e-05,8.80305301441283e-05,-5.242156269988542e-05,0.0001866605763035,-6.018359670109935e-06,0.0001157641861267,-5.682422254953015e-05,4.9228693165342674e-05,9.94941030763725e-05,-1.809869193593719e-05,-1.967798003749662e-05,-3.9614697497012354e-05,5.312306828160351e-05,-7.974220028637315e-05,-3.625582807137763e-05,3.84402821760087e-05,-3.981727406845344e-05,1.0001569613334722,1.000016834838886,0.333289916038018,0.0,0.0,0.0,0.0,0.0,0.0,CHECK_TABLE,real_media,,,,,curated_real_balanced.csv,,,
1.0,0.0,0.0,0.0,0.0,0.0,0.86855548620224,0.10595703125,0.371875,0.3708333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.8349518775939941,0.0885416666666666,-0.371875,0.2791666666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.8142201900482178,0.09990234375,-0.31875,-0.3833333333333333,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,CHECK_TABLE,real_media,mixkit_table_06.mp4,590.0,AVOID_PERSON,1.0,media_labeled_batch_A_real_corrected.csv,batch_A_real,mixed,
1.0,0.0,0.0,0.0,0.0,0.0,0.8770299553871155,0.1059895833333333,0.375,0.3708333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.8489843606948853,0.0931640625,-0.378125,0.325,1.0,0.0,0.0,0.0,0.0,0.0,0.7665444612503052,0.0880859375,-0.315625,-0.4291666666666666,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,CHECK_TABLE,real_media,mixkit_table_06.mp4,600.0,AVOID_PERSON,1.0,media_labeled_batch_B_real_corrected.csv,batch_B_real,low_light,
1.0,0.0,0.0,0.0,0.0,0.0,0.8428444266319275,0.11703125,0.371875,0.3708333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.8189845085144043,0.0944270833333333,-0.40625,0.3416666666666667,0.0,1.0,0.0,0.0,0.0,0.0,0.7999390959739685,0.042333984375,-0.575,0.5291666666666667,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,CHECK_TABLE,real_media,mixkit_table_06.mp4,970.0,AVOID_PERSON,1.0,move_recovery_pool_20260507.csv,batch_move_recovery_20260507,clutter,media_labeled_batch_C_real.csv
1.0001199497240865,-0.0001453153544414,0.0001313775672383,-0.0001446809225503,9.461907566265768e-05,2.068169188667641e-05,0.879419464335634,0.1004525168057263,0.3845767723696191,0.3873408266943458,0.9999864342945344,-4.664746902274708e-06,-5.976408912498794e-05,0.0001675991749231,-0.0001339476080628,1.5006646912903766e-05,0.8154291616409748,0.0787853647514035,-0.3968284218911145,0.2916468310997566,0.999954718871004,7.191869817698122e-05,-2.546190722389389e-05,2.923979015759328e-05,5.037463918413818e-05,0.0001780410177031,0.7159882570580891,0.0845538949657053,-0.3374864397992774,-0.4416837081624886,0.9999451959762368,-0.000106985641248,-3.65960839339876e-06,-0.0002315412485548,-7.800106183474533e-05,3.099484337340552e-05,0.9999710260356202,0.0,0.0,0.0,0.0,0.0,0.0,CHECK_TABLE,real_media,mixkit_table_06.mp4,624.0,CHECK_TABLE,1.0,curated_real_balanced.csv,,,
0.0,0.0,0.0,0.0,0.0,1.0,0.2752936780452728,0.69140625,0.08125,-0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,EXPLORE,real_media,mixkit_space_05.mp4,130.0,EXPLORE,1.0,move_recovery_pool_20260507.csv,batch_move_recovery_20260507,mixed,media_labeled_20260503_194235.csv
0.0,0.0,0.0,0.0,0.0,1.0,0.5120370984077454,0.4638867080211639,0.0625,0.3666666746139526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.3333333432674408,0.0,0.0,0.0,0.0,0.0,0.0,EXPLORE,real_media,pexels_9655673.mp4,160.0,EXPLORE,0.0,media_labeled_batch_J_real.csv,batch_J_real,clutter,
0.0,0.0,0.0,0.0,0.0,1.0,0.3074484467506408,0.36830078125,-0.121875,0.4833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,EXPLORE,real_media,g_batchG_table_finances_closeup_360p.mp4,45.0,EXPLORE,1.0,media_labeled_stage2_train_refix_20260506.csv,batch_stage2_train_refix_20260506,table_focus_clutter,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,EXPLORE,real_media,pexels_2108287.mp4,16.0,EXPLORE,0.0,media_labeled_batch_K_real.csv,batch_K_real,transitions,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,EXPLORE,real_media,g_batchG_office_computer_1536_360p.mp4,10.0,EXPLORE,0.0,media_labeled_stage2_curated_train_20260506.csv,batch_stage2_train_20260506,table_focus_clutter,
0.0,0.0,0.0,0.0,0.0,1.0,0.27533620595932,0.3177083333333333,-0.525,0.3041666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,EXPLORE,real_media,g_batchG_office_computer_1536_360p.mp4,5.0,EXPLORE,1.0,zz_fresh_real_holdout_20260506.csv,batch_stage2_holdout_refix_20260506,table_focus_clutter,
