f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,label,source_type,source_file,frame_index,auto_label,needs_review,__source_file,batch_id,scenario,__source_csv
1.0,0.0,0.0,0.0,0.0,0.0,0.845476508140564,0.08779296875,-0.35,0.3458333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.8156425356864929,0.1125390625,0.375,0.3458333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.8104326128959656,0.0830729166666666,-0.578125,-0.4583333333333333,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,AVOID_PERSON,real_media,mixkit_table_06.mp4,40.0,AVOID_PERSON,1.0,media_labeled_batch_B_real_corrected.csv,batch_B_real,low_light,
0.0,0.0,0.0,0.0,0.0,1.0,0.375336080789566,0.3719303385416667,-0.11875,0.475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,EXPLORE,real_media,g_batchG_table_finances_closeup_360p.mp4,80.0,EXPLORE,1.0,media_labeled_stage2_train_refix_20260506.csv,batch_stage2_train_refix_20260506,table_focus_clutter,
1.0,0.0,0.0,0.0,0.0,0.0,0.8768698573112488,0.10484375,0.378125,0.3833333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.8717363476753235,0.09755859375,-0.375,0.35,1.0,0.0,0.0,0.0,0.0,0.0,0.817715585231781,0.0880859375,-0.315625,-0.4291666666666666,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,CHECK_TABLE,real_media,mixkit_table_06.mp4,612.0,CHECK_TABLE,1.0,media_labeled_stage2_train_refix_20260506.csv,batch_stage2_train_refix_20260506,,
1.0,0.0,0.0,0.0,0.0,0.0,0.7393882274627686,0.1375358072916666,0.215625,-0.6541666666666667,0.0,0.0,0.0,0.0,0.0,1.0,0.4760266840457916,0.7037141927083334,-0.028125,0.2625,0.0,0.0,0.0,0.0,0.0,1.0,0.582710325717926,0.117626953125,-0.646875,0.4958333333333333,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,AVOID_PERSON,real_media,mixkit_table_05.mp4,205.0,AVOID_PERSON,1.0,media_labeled_stage2_train_refix_20260506.csv,batch_stage2_train_refix_20260506,mixed,
0.0001244485934134,5.742862090273695e-05,1.666958762755401e-06,6.365864960559973e-05,7.237117166450748e-05,-5.135219097704824e-05,-0.0001071530936807,8.77314283061583e-05,1.08757509789533e-05,-2.587122635598535e-05,-2.4517832121780155e-05,-0.0001185116197451,-8.058811122522418e-05,6.274474031877234e-05,-4.879023496669802e-05,-9.151857983055808e-05,-2.91421743167342e-05,1.3873919032070954e-05,-2.2294817196189275e-05,-0.0001716151961398,-6.563914486645818e-05,0.0001359464862349,-2.061028957545392e-05,-4.34726663391764e-05,0.0001380760316727,0.0001074019915289,-6.975936945598792e-05,6.292693719512641e-05,-5.2151164089390224e-05,0.0001017652046885,1.0000699407248648,3.161108500353207e-05,-5.270874535953091e-05,8.287984735200446e-05,-5.3446839108553145e-05,8.817398602169246e-05,0.0001435756859143,0.0,0.0,0.0,0.0,0.0,0.0,EXPLORE,real_media,,,,,curated_real_balanced.csv,,,
-1.520146821877153e-05,4.2587674255715975e-05,9.42209220685846e-05,4.518419468826344e-05,9.882700953319248e-05,-0.0001589773621474,0.0001177789108265,-0.0001030043631572,-5.160644586045713e-05,-2.4530060527996024e-05,2.7415706379819645e-05,-0.0001393739543952,9.633405586464382e-05,3.730018935991e-05,-4.72022903839205e-05,6.158979224136684e-05,-7.308527730772463e-06,3.1958480127276035e-06,6.69395020210176e-05,1.1923191075738705e-06,-2.410790832068683e-05,3.159872201411098e-05,1.2532682537855291e-05,5.477379468075011e-05,5.226075149796349e-05,-0.0002209059997758,-0.0001784755696707,1.5514433940432897e-06,7.579214727812539e-05,3.613361539708859e-05,3.159694130716047e-05,-6.846044525281043e-05,1.4259110616197976e-05,-0.0001329685455294,1.0000489565761983,0.9998835486693382,-2.84674341861035e-06,0.0,0.0,0.0,0.0,0.0,0.0,EXPLORE,real_media,,,,,curated_real_balanced.csv,,,
1.0,0.0,0.0,0.0,0.0,0.0,0.8428444266319275,0.11703125,0.371875,0.3708333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.8189845085144043,0.0944270833333333,-0.40625,0.3416666666666667,0.0,1.0,0.0,0.0,0.0,0.0,0.7999390959739685,0.042333984375,-0.575,0.5291666666666667,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,CHECK_TABLE,real_media,mixkit_table_06.mp4,970.0,AVOID_PERSON,1.0,media_labeled_batch_B_real_corrected.csv,batch_B_real,low_light,
0.9997613680760165,-6.103883638762988e-05,-9.437241246155902e-05,9.197102514716532e-05,9.187655004070644e-05,-0.0001934353129693,0.5004602257151577,0.0468519985169714,0.206374797632572,0.2875547925406315,0.0001834244354843,0.0001680352283364,1.000001292330108,7.910692691112061e-06,-8.395483260712378e-05,1.8788996346523125e-05,0.870799328666124,0.1003420153539278,-0.4156399137628376,-0.4791916089201709,-8.99356434559282e-05,0.9999891152616188,4.214057288674443e-05,8.980242166315973e-05,-0.0002306066992887,-0.0001402320940516,0.5625610966380221,0.0581193702670372,-0.4814714914273901,0.475029127123264,3.9933325483109817e-05,5.325355508090086e-05,0.9999493592081452,-0.0001312409059725,4.8810650622777424e-05,1.0001047855193252,1.0000790423472297,0.0,0.0,0.0,0.0,0.0,0.0,CHECK_TABLE,real_media,,,,,curated_real_balanced.csv,,,
1.0,0.0,0.0,0.0,0.0,0.0,0.7309844493865967,0.113779296875,0.35625,0.3625,1.0,0.0,0.0,0.0,0.0,0.0,0.734703779220581,0.0703776041666666,-0.409375,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.639148473739624,0.07578125,-0.384375,-0.4166666666666667,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,CHECK_TABLE,real_media,mixkit_table_06.mp4,840.0,AVOID_PERSON,1.0,media_labeled_batch_B_real_corrected.csv,batch_B_real,low_light,
1.0,0.0,0.0,0.0,0.0,0.0,0.853493332862854,0.0326953125,-0.621875,0.6125,1.0,0.0,0.0,0.0,0.0,0.0,0.7776804566383362,0.0135026041666666,-0.478125,0.8666666666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.6722731590270996,0.020947265625,-0.3375,0.6791666666666667,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,EXPLORE,real_media,mixkit_table_07.mp4,10.0,MOVE_TO_CHAIR,1.0,media_labeled_batch_A_real_corrected.csv,batch_A_real,mixed,
1.0,0.0,0.0,0.0,0.0,0.0,0.9478071331977844,0.4087239503860473,-0.0812499970197677,0.0958333313465118,0.0,0.0,0.0,0.0,0.0,1.0,0.5194777846336365,0.0615885406732559,0.7281249761581421,0.7583333253860474,0.0,0.0,0.0,0.0,0.0,1.0,0.4809642434120178,0.0085416669026017,0.921875,0.4666666686534881,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,AVOID_PERSON,real_media,pexels_7224877.mp4,152.0,AVOID_PERSON,0.0,media_labeled_batch_J_real.csv,batch_J_real,clutter,
1.0,0.0,0.0,0.0,0.0,0.0,0.8698189854621887,0.0893229166666666,-0.35625,0.3291666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.803182065486908,0.1193684895833333,-0.271875,-0.4333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.8123059272766113,0.09232421875,0.371875,0.3916666666666666,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MOVE_TO_CHAIR,real_media,mixkit_table_06.mp4,230.0,AVOID_PERSON,1.0,media_labeled_batch_A_real_corrected.csv,batch_A_real,mixed,
1.0,0.0,0.0,0.0,0.0,0.0,0.8616388440132141,0.1101790364583333,0.365625,0.3875,1.0,0.0,0.0,0.0,0.0,0.0,0.741664707660675,0.081640625,-0.39375,0.3208333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.5186997652053833,0.073271484375,-0.3875,-0.4666666666666667,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,CHECK_TABLE,real_media,mixkit_table_06.mp4,660.0,CHECK_TABLE,1.0,media_labeled_stage2_check_table_train_20260506.csv,batch_stage2_check_table_train_20260506,table_focus_override,
1.0,0.0,0.0,0.0,0.0,0.0,0.916788935661316,0.1544140625,0.15625,-0.5833333333333334,0.0,0.0,0.0,0.0,0.0,1.0,0.6488184928894043,0.1199283854166666,-0.49375,0.5083333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.6593603491783142,0.1054557291666666,-0.171875,-0.0208333333333333,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,AVOID_PERSON,real_media,mixkit_table_05.mp4,110.0,AVOID_PERSON,1.0,media_labeled_batch_A_real_corrected.csv,batch_A_real,mixed,
1.0,0.0,0.0,0.0,0.0,0.0,0.842833399772644,0.1175390625,0.40625,0.275,1.0,0.0,0.0,0.0,0.0,0.0,0.7525910139083862,0.0716015625,-0.409375,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.6581395268440247,0.0756705729166666,-0.384375,-0.4125,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,CHECK_TABLE,real_media,mixkit_table_06.mp4,780.0,AVOID_PERSON,1.0,media_labeled_batch_B_real_corrected.csv,batch_B_real,low_light,
0.0,0.0,0.0,0.0,0.0,1.0,0.39254891872406,0.37255859375,-0.1375,0.4791666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,EXPLORE,real_media,g_batchG_table_finances_closeup_360p.mp4,15.0,EXPLORE,1.0,zz_fresh_real_holdout_20260506.csv,batch_stage2_holdout_refix_20260506,table_focus_clutter,
0.9999552877071828,9.687371136889638e-05,-0.0001298293121571,4.697297219195281e-05,7.383444486124322e-05,-0.0001472467737998,0.8816778245712338,0.1154593915567976,-0.4217947458210668,-0.0208885335761839,-0.000133644248599,1.000004622675893,-1.528045506562775e-05,3.06979212997554e-05,-0.0001438873012204,0.0001839769112007,0.595334425304316,0.0355861731026842,0.0501446874058001,0.2208414221890912,-8.243347483495012e-05,-3.692309536488156e-05,1.0000434234277955,4.970981090051549e-05,5.314247334280193e-05,3.038479475013359e-05,0.7773132830366754,0.0384983641152264,0.2874705550859556,0.1749903261373398,1.0001105375639798,2.4033215279452497e-05,-0.0001684808015736,-0.0001128917010218,-0.0001011092314309,7.107688967026692e-06,1.0001587603359292,0.0,0.0,0.0,0.0,0.0,0.0,AVOID_PERSON,real_media,,,,,curated_real_balanced.csv,,,
1.0,0.0,0.0,0.0,0.0,0.0,0.8473300933837891,0.1061197916666666,0.39375,0.3458333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.8413099646568298,0.089638671875,-0.384375,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.7505674958229065,0.09953125,-0.303125,-0.45,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,CHECK_TABLE,real_media,mixkit_table_06.mp4,144.0,CHECK_TABLE,1.0,media_labeled_stage2_train_refix_20260506.csv,batch_stage2_train_refix_20260506,,
1.0,0.0,0.0,0.0,0.0,0.0,0.9169604182243348,0.1330078125,0.25,-0.625,0.0,1.0,0.0,0.0,0.0,0.0,0.4191093742847442,0.0838216145833333,0.8,0.075,0.0,0.0,0.0,0.0,0.0,1.0,0.3787107169628143,0.748330078125,-0.015625,0.2208333333333333,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,CHECK_TABLE,real_media,mixkit_table_05.mp4,60.0,CHECK_TABLE,1.0,media_labeled_stage2_train_refix_20260506.csv,batch_stage2_train_refix_20260506,,
1.0,0.0,0.0,0.0,0.0,0.0,0.7817696928977966,0.102744140625,0.384375,0.3708333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.7506375908851624,0.0717447916666666,-0.409375,0.3416666666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.616553008556366,0.0763118489583333,-0.3875,-0.4125,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,CHECK_TABLE,real_media,mixkit_table_06.mp4,800.0,AVOID_PERSON,1.0,media_labeled_batch_A_real_corrected.csv,batch_A_real,mixed,
1.0,0.0,0.0,0.0,0.0,0.0,0.8912387490272522,0.100439453125,-0.340625,0.3458333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.7799749374389648,0.11044921875,0.378125,0.3791666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.7956976890563965,0.067578125,-0.384375,-0.4583333333333333,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,CHECK_TABLE,real_media,mixkit_table_06.mp4,950.0,AVOID_PERSON,1.0,media_labeled_stage2_check_table_train_20260506.csv,batch_stage2_check_table_train_20260506,clutter,
1.0001847531744232,-2.092198481934928e-05,0.0001766848517705,0.0002324627323813,-0.0001184835126765,-0.0001459672178959,0.8005006130185237,0.0555127866707728,-0.1313135628893948,-0.1667141316398324,-0.0001347912911298,0.0001351357398568,0.9999247051696556,-8.909172422205161e-05,9.83950422804146e-05,7.766003609880466e-05,0.829087215955736,0.0464118622922786,0.3405975352250435,0.0624411602294914,-2.160514967927763e-05,0.0001190609398661,5.2336969845328885e-05,-0.0001210139560232,-0.0001414804539403,3.766385241693453e-05,5.9086174808318696e-05,-6.477094817636024e-05,-9.632252380975277e-05,-0.0001629818735674,7.999843788335962e-05,5.63448762583765e-05,1.000050159645241,6.097975373197951e-05,-4.549033920477835e-05,1.0000131463116038,0.6666156216079294,0.0,0.0,0.0,0.0,0.0,0.0,AVOID_PERSON,real_media,,,,,curated_real_balanced.csv,,,
0.0,0.0,0.0,0.0,0.0,1.0,0.420714795589447,0.3956770896911621,0.1124999970197677,0.4625000059604645,0.0,0.0,0.0,0.0,0.0,1.0,0.3370631039142608,0.0173437502235174,-0.2750000059604645,-0.2791666686534881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.6666666865348816,0.0,0.0,0.0,0.0,0.0,0.0,EXPLORE,real_media,pexels_9655673.mp4,368.0,EXPLORE,1.0,media_labeled_batch_J_real.csv,batch_J_real,clutter,
-0.0001298825130435,1.0000176326367525,3.881410553852983e-05,-0.0001675368352854,0.0002098961696918,-0.0001916604966752,0.490452476094408,0.0430530647564656,-0.0438303663794836,-0.0125095500864991,-5.225965834460248e-05,-7.009942820711977e-06,1.0001231356422409,-0.0001376750294156,2.387071751812009e-05,-0.0001003640978648,0.7303579431834544,0.0631513338377182,-0.4813986443324513,0.645878540449073,-3.673790903313704e-06,0.0001101435327417,6.156562136627999e-05,-4.762888248765692e-05,-0.000107662109605,0.0001258816690059,3.593696206482722e-05,6.200032966091778e-05,3.53889299199273e-05,5.0356883770968886e-05,3.108958412634791e-05,5.16053855850386e-05,1.000150213081018,-0.0001629084517514,-4.323789012726556e-05,1.0000842799040135,0.6665274442493228,0.0,0.0,0.0,0.0,0.0,0.0,CHECK_TABLE,real_media,,,,,curated_real_balanced.csv,,,
1.0,0.0,0.0,0.0,0.0,0.0,0.5935914516448975,0.0240006510416666,0.65625,0.5791666666666667,0.0,1.0,0.0,0.0,0.0,0.0,0.6749439835548401,0.01634765625,0.090625,0.825,1.0,0.0,0.0,0.0,0.0,0.0,0.498517632484436,0.0147330729166666,-0.596875,-0.1958333333333333,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MOVE_TO_CHAIR,real_media,mixkit_table_07.mp4,220.0,MOVE_TO_CHAIR,1.0,media_labeled_stage2_train_refix_20260506.csv,batch_stage2_train_refix_20260506,occlusion,
1.0002785924812834,-0.0001687467412647,-0.0002035863783696,1.0321810067268511e-05,-0.000199703262286,-1.4321641193916324e-05,0.9300812540332388,0.0672519988422331,-0.1218808889856112,0.2540739410011714,0.0001215341057736,1.000019001570227,6.286779338194177e-05,-0.0001173755421988,3.729678775925638e-05,-0.0001141124838126,0.6676690666322407,0.0368242941497081,0.0843933381879483,0.1459425250456706,1.592560699774325e-05,-1.785070413576786e-05,1.0000153259264126,-0.0001795549030024,-4.423461310063287e-05,2.251856900114584e-05,0.7034061546937415,0.0477873605616103,-0.0375361389285715,0.0750252211126455,0.0001987876836479,1.0000795134380158,0.000214832171466,1.6105086453809297e-05,-0.0001512035483028,0.9997517755751628,0.9998750834841909,0.0,0.0,0.0,0.0,0.0,0.0,AVOID_PERSON,real_media,,,,,curated_real_balanced.csv,,,
-1.121922594557231e-05,9.908942807506842e-06,3.6024723499946625e-05,1.0001227046829204,0.0001194528907606,0.0001611659338093,0.4290115557474583,0.0292612115015337,0.0187063368708767,-0.7376308830494986,2.843022000987383e-05,-0.0001610373485632,7.355254775183578e-05,2.2953966520616124e-05,-9.375837349053852e-05,0.9999641357028312,0.613838748399464,0.0213737092638923,0.4156686693879967,0.1542925310905872,8.875105588164741e-06,-1.1784769398296364e-05,-7.364446522671243e-05,4.168893157185176e-05,-5.668433625818707e-05,5.003991118430604e-05,-0.0001505926154091,0.0001027519162012,-0.000109374370231,4.329050938393464e-05,0.9999319407941594,5.9422769487499816e-05,-3.4655785488499906e-05,-3.769149988825416e-05,2.3852910519407183e-06,5.375909125325599e-05,0.6667935299661673,0.0,0.0,0.0,0.0,0.0,0.0,EXPLORE,real_media,,,,,curated_real_balanced.csv,,,
0.0,0.0,0.0,0.0,0.0,1.0,0.3253291547298431,0.3569238185882568,-0.0874999985098838,-0.1666666716337204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333432674408,0.0,0.0,0.0,0.0,0.0,0.0,EXPLORE,real_media,pexels_9065728.mp4,624.0,EXPLORE,1.0,media_labeled_batch_J_real.csv,batch_J_real,clutter,
1.0,0.0,0.0,0.0,0.0,0.0,0.6983715891838074,0.019482421875,-0.6,-0.0708333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.6823393702507019,0.0041666666666666,0.184375,0.0458333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.6558091640472412,0.0160546875,-0.94375,-0.1375,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MOVE_TO_CHAIR,real_media,mixkit_table_07.mp4,255.0,MOVE_TO_CHAIR,1.0,media_labeled_stage2_train_refix_20260506.csv,batch_stage2_train_refix_20260506,occlusion,
0.0,0.0,0.0,0.0,0.0,1.0,0.3601322174072265,0.4426432251930237,0.025000000372529,0.3666666746139526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.3333333432674408,0.0,0.0,0.0,0.0,0.0,0.0,EXPLORE,real_media,pexels_9655673.mp4,152.0,EXPLORE,1.0,media_labeled_batch_J_real.csv,batch_J_real,clutter,
